%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690259892014980,3718429,1602690239909000000,iiwa_link_0,0.53119275998,0.225634157888,0.0810346683919,-0.0192202217895,0.999677181244,0.00857746752656,-0.0142337071663,-0.712638458552,2,76
1602690259900902032,3718430,1602690239917000000,iiwa_link_0,0.531216664577,0.225795374963,0.0810167559178,-0.0193166429316,0.999674916267,0.00864685822918,-0.0142203907447,-0.712482244167,2,76
1602690259908747911,3718431,1602690239925000000,iiwa_link_0,0.531220437125,0.225944296839,0.0809725894001,-0.0194426801588,0.999672055244,0.00867211235,-0.014233929826,-0.712317341314,2,76
1602690259953823089,3718432,1602690239972000000,iiwa_link_0,0.531162851778,0.226151482298,0.0806537826645,-0.019759282477,0.999665498734,0.00846900374267,-0.0143781076156,-0.712095573234,2,76
1602690259971899032,3718433,1602690239989000000,iiwa_link_0,0.531142213414,0.226117704609,0.0805240252472,-0.0198400084969,0.999664366245,0.00831159290004,-0.0144382247683,-0.712105639966,2,76
1602690259980058908,3718434,1602690239998000000,iiwa_link_0,0.5311487092,0.226086364788,0.0804718420805,-0.0198895827386,0.999663889408,0.008217088698,-0.0144547647854,-0.712111991546,2,76
1602690259989135026,3718435,1602690240007000000,iiwa_link_0,0.531159631425,0.226059132605,0.0804366136144,-0.0199291863317,0.999663591385,0.00814297285559,-0.0144633536698,-0.712110193966,2,76
1602690259998857975,3718436,1602690240016000000,iiwa_link_0,0.531178498736,0.226027770085,0.0804050662198,-0.0199697296722,0.999663412571,0.0080615126887,-0.0144659176184,-0.712109834428,2,76
1602690260006874084,3718437,1602690240024000000,iiwa_link_0,0.531206196013,0.226005369795,0.0803860285611,-0.020001012017,0.999663472176,0.00799175704521,-0.0144573675147,-0.712109954201,2,76
1602690260015736103,3718438,1602690240034000000,iiwa_link_0,0.531244219467,0.225995042792,0.0803824948676,-0.0200162363381,0.999663949013,0.00793622335235,-0.014435227953,-0.712108815701,2,76
1602690260025772094,3718439,1602690240044000000,iiwa_link_0,0.531285938736,0.225996602271,0.0803869916906,-0.0200044602454,0.999664902687,0.00789442612614,-0.0144076478324,-0.712099527932,2,76
1602690260034029960,3718440,1602690240052000000,iiwa_link_0,0.531330897473,0.226012440264,0.080397349507,-0.0199356970619,0.99966698885,0.00786403221917,-0.0143759605074,-0.712076218623,2,76
1602690260045726060,3718441,1602690240062000000,iiwa_link_0,0.531371895248,0.226039858212,0.0804130044261,-0.0198071805051,0.999670147896,0.00784666743287,-0.0143441427519,-0.712044280734,2,76
1602690260086901903,3718442,1602690240105000000,iiwa_link_0,0.531415370503,0.226090318528,0.0804395558392,-0.019570071141,0.9996753335,0.00783673388072,-0.01431110064,-0.711977828196,2,76
1602690260096771001,3718443,1602690240114000000,iiwa_link_0,0.53150370909,0.226302664495,0.080497540005,-0.0184505587569,0.999697566032,0.00783374794858,-0.0142478280294,-0.711626989963,2,76
1602690260104862928,3718444,1602690240123000000,iiwa_link_0,0.53152625462,0.226373899108,0.0805099380469,-0.0180632568392,0.999704837799,0.00783920665968,-0.0142319755009,-0.711509185039,2,76
1602690260112669944,3718445,1602690240131000000,iiwa_link_0,0.531545849382,0.226446580643,0.0805206989329,-0.0176248240972,0.999712765217,0.0078439810583,-0.0142190088457,-0.71138850392,2,76
1602690260121997117,3718446,1602690240140000000,iiwa_link_0,0.531559458242,0.226514480682,0.0805282432377,-0.0171878910382,0.999720454216,0.00784881430131,-0.0142111745563,-0.711274593807,2,76
1602690260130778074,3718447,1602690240148000000,iiwa_link_0,0.531572237405,0.226587012987,0.080534171469,-0.0166405317321,0.999729752541,0.00785158856272,-0.0142060691681,-0.711145703532,2,76
1602690260139936923,3718448,1602690240158000000,iiwa_link_0,0.531582977298,0.226656154586,0.0805377594333,-0.0160337643114,0.999739706516,0.00785560966903,-0.0142049451866,-0.711013277875,2,76
1602690260148947954,3718449,1602690240167000000,iiwa_link_0,0.531595032837,0.226732017675,0.0805422039069,-0.0153536274008,0.999750256538,0.00786846475047,-0.0142042174128,-0.710868748032,2,76
1602690260158010959,3718450,1602690240176000000,iiwa_link_0,0.531614672377,0.226826573486,0.080549614142,-0.0145241551612,0.999762475491,0.00789778466286,-0.014199923297,-0.710700549452,2,76
1602690260174772977,3718451,1602690240193000000,iiwa_link_0,0.531631965677,0.226909917136,0.0805559672109,-0.0138045884633,0.999772489071,0.00792878393569,-0.0141962503482,-0.710558296719,2,76
1602690260184010982,3718452,1602690240203000000,iiwa_link_0,0.531678324001,0.227090103028,0.0805704709171,-0.0121145588736,0.999793946743,0.0080038767037,-0.0141853598854,-0.71025329825,2,76
1602690260228007078,3718453,1602690240247000000,iiwa_link_0,0.531757213284,0.227316171834,0.0805789209431,-0.00927979759649,0.999823749065,0.00809138499856,-0.014172855277,-0.709845175476,2,76
1602690260238991022,3718454,1602690240257000000,iiwa_link_0,0.531855735538,0.227536428105,0.0805704924096,-0.00514527021045,0.99985319376,0.00814344830935,-0.0141692004557,-0.70942063428,2,76
1602690260247786998,3718455,1602690240266000000,iiwa_link_0,0.531878509967,0.227616445287,0.080550074069,-0.0033983819594,0.999860346317,0.00815137344486,-0.0141864652917,-0.709251896394,2,76
1602690260257005929,3718456,1602690240274000000,iiwa_link_0,0.531891090077,0.227683689949,0.0805281564811,-0.00190785875718,0.999863982201,0.00815681991665,-0.0142072898661,-0.709106767467,2,76
1602690260300960063,3718457,1602690240320000000,iiwa_link_0,0.531919120249,0.227984551133,0.0803616679251,0.00620291329946,0.999844312668,0.00815222073407,-0.0143676723615,-0.708384058694,2,76
1602690260308845996,3718458,1602690240328000000,iiwa_link_0,0.531926786087,0.228025125053,0.0803287888023,0.00777236410288,0.999832987785,0.00814035446282,-0.0143969307243,-0.708275721307,2,76
1602690260317056894,3718459,1602690240336000000,iiwa_link_0,0.531941506429,0.228066917773,0.0802972088921,0.00957084540166,0.99981713295,0.00812572652225,-0.0144234489774,-0.708166604959,2,76
1602690260326874971,3718460,1602690240346000000,iiwa_link_0,0.531958287703,0.228104796305,0.080267907422,0.0113929461545,0.999797821045,0.00810919065986,-0.0144475938561,-0.708067315687,2,12
1602690260334944963,3718461,1602690240354000000,iiwa_link_0,0.531978420344,0.228142967104,0.0802436277908,0.0132248119095,0.999775111675,0.00809405730679,-0.0144672170173,-0.707973359377,2,12
1602690260344778060,3718462,1602690240362000000,iiwa_link_0,0.531999649652,0.228179474662,0.0802216530012,0.0150568130606,0.999749064445,0.00807858949303,-0.0144848751134,-0.707885455106,2,12
1602690260353919982,3718463,1602690240372000000,iiwa_link_0,0.532026061908,0.228221631791,0.0802081814002,0.0168770855551,0.999719977379,0.00806651514433,-0.0144942946292,-0.70780414207,2,12
1602690260362644910,3718464,1602690240381000000,iiwa_link_0,0.532053770661,0.228265302121,0.0801992268289,0.0186974404031,0.999687612057,0.00805463509332,-0.014499670497,-0.707730858531,2,12
1602690260370884895,3718465,1602690240389000000,iiwa_link_0,0.532077277951,0.228305242839,0.0801934789136,0.0203043900918,0.999656260014,0.00804457723321,-0.0145035071335,-0.7076694993,2,12
1602690260379895925,3718466,1602690240398000000,iiwa_link_0,0.532102320906,0.228351552446,0.0801888823592,0.0220864269834,0.999618530273,0.00803408872708,-0.0145067831871,-0.707603825723,2,12
1602690260388703107,3718467,1602690240408000000,iiwa_link_0,0.532129298707,0.228407948272,0.0801866450302,0.0240026561514,0.999574422836,0.00802417525116,-0.0145075567033,-0.707534137453,2,12
1602690260397871017,3718468,1602690240417000000,iiwa_link_0,0.532151156403,0.228456243383,0.0801877470876,0.0254878614797,0.999537706375,0.00801797020131,-0.0145054504203,-0.707481526794,2,12
1602690260418915033,3718469,1602690240437000000,iiwa_link_0,0.53217191317,0.228506288277,0.080189610591,0.0269337868916,0.99949991703,0.00801287926016,-0.0145028455919,-0.707429275563,2,12
1602690260459610939,3718470,1602690240478000000,iiwa_link_0,0.532257747495,0.228855610684,0.080191026819,0.0355664344935,0.99922978878,0.00801063148265,-0.0145163492752,-0.707027144831,2,12
1602690260468596935,3718471,1602690240487000000,iiwa_link_0,0.532265885082,0.228918676302,0.0801895343903,0.0368307593039,0.999183833599,0.00801793220892,-0.0145230119048,-0.706944513636,2,12
1602690260477624893,3718472,1602690240495000000,iiwa_link_0,0.532273141016,0.228983105991,0.0801889859086,0.0380414942906,0.99913829565,0.00802624354617,-0.0145288334748,-0.706862721289,2,12
1602690260484951019,3718473,1602690240504000000,iiwa_link_0,0.532279174719,0.229046063824,0.080188547201,0.0391932066182,0.999093651772,0.0080339034225,-0.0145345436766,-0.70678488375,2,12
1602690260494040012,3718474,1602690240513000000,iiwa_link_0,0.532283007343,0.229108898875,0.0801865737384,0.0402769964736,0.999050378799,0.00804131071388,-0.0145414041444,-0.706707465635,2,12
1602690260502063989,3718475,1602690240522000000,iiwa_link_0,0.53228736033,0.229162022641,0.0801849842096,0.0411819599917,0.999013364315,0.00804645583841,-0.0145458885322,-0.706644967903,2,12
1602690260511101961,3718476,1602690240530000000,iiwa_link_0,0.532290937135,0.229214489215,0.0801826095564,0.0420300728568,0.998977959156,0.00805158573839,-0.0145506779469,-0.706583548785,2,12
1602690260519886970,3718477,1602690240540000000,iiwa_link_0,0.532297034741,0.229275962815,0.0801799186512,0.0430135901214,0.998935997486,0.00805681799333,-0.0145548087965,-0.706513321208,2,12
1602690260528633117,3718478,1602690240548000000,iiwa_link_0,0.532302907168,0.229322136673,0.0801768879744,0.043738063325,0.998904466629,0.00805989150881,-0.0145572296756,-0.706461249746,2,12
1602690260539649009,3718479,1602690240558000000,iiwa_link_0,0.532310456187,0.229366509412,0.0801734718317,0.0444049985632,0.998875021935,0.00806182481055,-0.0145581637126,-0.706413192978,2,12
1602690260547780036,3718480,1602690240567000000,iiwa_link_0,0.532324390241,0.229426770155,0.0801680825821,0.0452366250858,0.998837709427,0.00806422871594,-0.0145568228782,-0.70634883778,2,12
1602690260591825008,3718481,1602690240611000000,iiwa_link_0,0.532403947467,0.229693176521,0.0801497031094,0.0476601168758,0.998725116253,0.00809910395902,-0.014528368212,-0.706056602359,2,12
1602690260600743055,3718482,1602690240619000000,iiwa_link_0,0.532429583124,0.229753075688,0.0801446351934,0.0479797340708,0.998709976673,0.00811070188636,-0.0145111073076,-0.705988052698,2,12
1602690260608673095,3718483,1602690240628000000,iiwa_link_0,0.532467771259,0.229813016972,0.0801405519302,0.048220681038,0.998698771,0.00812395083098,-0.0144746675023,-0.705921719933,2,12
1602690260617818117,3718484,1602690240638000000,iiwa_link_0,0.532531147722,0.229891652874,0.0801342388791,0.0484388945136,0.998689055443,0.00814315151601,-0.0144042625433,-0.705835014048,2,12
1602690260626559972,3718485,1602690240647000000,iiwa_link_0,0.532606474547,0.2299826613,0.0801262617358,0.0486029717799,0.998682200909,0.00816729954422,-0.0143153998697,-0.705733927196,2,12
1602690260634829044,3718486,1602690240655000000,iiwa_link_0,0.532674731876,0.230072122097,0.0801174091579,0.0487065776843,0.998678088188,0.00819174157083,-0.0142353693938,-0.705632900121,2,12
1602690260657946109,3718487,1602690240663000000,iiwa_link_0,0.532745816187,0.230185989791,0.0801052810657,0.0487895440961,0.998674929142,0.0082230177118,-0.0141558123949,-0.705502152271,2,12
1602690260699610948,3718488,1602690240718000000,iiwa_link_0,0.53295404603,0.231060131296,0.0799735279535,0.0486287550397,0.998682141304,0.00847131982651,-0.0140530596091,-0.704382466069,2,12
1602690260707916975,3718489,1602690240727000000,iiwa_link_0,0.532966410373,0.231189871052,0.07993256619,0.0485558388242,0.99868530035,0.00849957769681,-0.014064326631,-0.704197489639,2,12
1602690260715898990,3718490,1602690240735000000,iiwa_link_0,0.532978691928,0.231294576141,0.0798943405256,0.0484847921134,0.998688459396,0.00851806020057,-0.0140733526583,-0.704048525678,2,12
1602690260724776029,3718491,1602690240745000000,iiwa_link_0,0.532990416036,0.231392674734,0.0798551361137,0.0484055977309,0.998692035675,0.00853267881047,-0.0140822696797,-0.703909508676,2,12
1602690260733701944,3718492,1602690240753000000,iiwa_link_0,0.533003153765,0.231491548564,0.0798123984415,0.0483172561862,0.998696088791,0.00854466230089,-0.0140913494688,-0.703770311905,2,12
1602690260743938922,3718493,1602690240762000000,iiwa_link_0,0.533012194902,0.231581734786,0.079765699748,0.0482327563712,0.998699963093,0.00855009627772,-0.0141035572976,-0.703642260479,2,12
1602690260752887964,3718494,1602690240771000000,iiwa_link_0,0.533020905755,0.231666078291,0.0797192217862,0.0481516696425,0.998703718185,0.0085514974361,-0.0141148730611,-0.703526732554,2,12
1602690260796690940,3718495,1602690240816000000,iiwa_link_0,0.533123241618,0.231953092451,0.0795295371687,0.0478271371113,0.998720288277,0.00846749672836,-0.0140953728239,-0.703285370209,2,12
1602690260806615114,3718496,1602690240825000000,iiwa_link_0,0.533150640615,0.23198198795,0.0794964742886,0.047781338799,0.998722910881,0.0084345056355,-0.0140829041699,-0.703292440974,2,12
1602690260814845085,3718497,1602690240834000000,iiwa_link_0,0.533183797436,0.232005094053,0.0794674959114,0.0477405050677,0.998725414276,0.00840078237606,-0.0140658601442,-0.703309518475,2,12
1602690260822768926,3718498,1602690240841000000,iiwa_link_0,0.533212903445,0.232020197332,0.0794416438814,0.0477086783474,0.998727381229,0.0083694700103,-0.0140531659133,-0.703328453552,2,12
1602690260831957101,3718499,1602690240852000000,iiwa_link_0,0.533243876056,0.232036417488,0.0794163465296,0.0476747793619,0.998729407787,0.00833642369789,-0.0140425057048,-0.703350444592,2,12
1602690260841942071,3718500,1602690240861000000,iiwa_link_0,0.533278845617,0.232052073943,0.0793882750052,0.0476374296875,0.998731613159,0.00829588436211,-0.0140343958836,-0.703383461094,2,12
1602690260850663900,3718501,1602690240869000000,iiwa_link_0,0.533304264502,0.232061948992,0.0793653166546,0.0476111732492,0.998733222485,0.0082645828868,-0.0140285586113,-0.703407609361,2,12
1602690260859711885,3718502,1602690240878000000,iiwa_link_0,0.533332073177,0.232074498737,0.0793410890765,0.0475830090573,0.998734951019,0.00823414148933,-0.0140193653889,-0.703428521787,2,12
1602690260867892980,3718503,1602690240887000000,iiwa_link_0,0.533372621271,0.232093699906,0.0793221101916,0.0475522203761,0.998736917973,0.00820777443542,-0.0139982781711,-0.703456325209,2,12
1602690260876641035,3718504,1602690240895000000,iiwa_link_0,0.53339918584,0.232103109262,0.0793099897371,0.0475380152027,0.998737871647,0.00819086254027,-0.0139881308632,-0.703483769093,2,12
1602690260884943962,3718505,1602690240904000000,iiwa_link_0,0.533398040519,0.232107638764,0.0792963584584,0.0475323562692,0.998737931252,0.00817496206291,-0.0140156761292,-0.703512890785,2,12
1602690260978864908,3718506,1602690240999000000,iiwa_link_0,0.533300737961,0.232023763233,0.0794304184625,0.047577783954,0.998731017113,0.00799329224367,-0.0144500651708,-0.704320447757,2,12
1602690261020627975,3718507,1602690241040000000,iiwa_link_0,0.5332588986,0.231956446836,0.0794928262317,0.0476262701379,0.998727321625,0.00795792316443,-0.0145652025866,-0.704521602953,2,12
1602690261027739048,3718508,1602690241048000000,iiwa_link_0,0.533264646983,0.23195279378,0.0794982517753,0.0476338038906,0.998727023602,0.00796042592276,-0.0145603082747,-0.704537781719,2,12
1602690261034975051,3718509,1602690241055000000,iiwa_link_0,0.533267978356,0.231952574919,0.0795011797132,0.0476404492284,0.998726725578,0.00796529476511,-0.01455714016,-0.70454688972,2,12
1602690261044817924,3718510,1602690241065000000,iiwa_link_0,0.533271184739,0.231954929967,0.0795041515378,0.0476498083185,0.998726189137,0.00797510248613,-0.0145546826872,-0.704553900489,2,12
1602690261051760911,3718511,1602690241073000000,iiwa_link_0,0.533272798387,0.231960659812,0.0795058603645,0.0476590170515,0.998725712299,0.00798755819651,-0.0145537949263,-0.704557675527,2,12
1602690261058851957,3718512,1602690241080000000,iiwa_link_0,0.533273598826,0.23196805557,0.0795070966525,0.047667907729,0.998725175858,0.00800096431769,-0.0145536839498,-0.704560192183,2,12
1602690261067034006,3718513,1602690241088000000,iiwa_link_0,0.533273615802,0.231975292009,0.07950794276,0.0476767727045,0.998724639416,0.0080143192034,-0.0145549042947,-0.704561330683,2,12
1602690261073999881,3718514,1602690241095000000,iiwa_link_0,0.533273311881,0.231984541012,0.0795086225504,0.0476868686128,0.998723983765,0.00803045032992,-0.0145566286244,-0.704561510452,2,12
1602690261081821918,3718515,1602690241103000000,iiwa_link_0,0.533273131284,0.231993532446,0.0795093151406,0.0476973590122,0.998723328114,0.00804661514601,-0.0145584320327,-0.704561809994,2,12
1602690261090596914,3718516,1602690241111000000,iiwa_link_0,0.533273093932,0.232000941674,0.0795097638368,0.0477050933724,0.998722851276,0.00805922241064,-0.0145595447646,-0.704562049759,2,12
1602690261097719907,3718517,1602690241119000000,iiwa_link_0,0.533272606099,0.23200949998,0.0795096522818,0.0477130005394,0.998722314835,0.00807254190207,-0.0145608469805,-0.704561750107,2,12
1602690261105521917,3718518,1602690241126000000,iiwa_link_0,0.533272097305,0.232015505895,0.0795093603066,0.0477170609481,0.998722076416,0.00808081043559,-0.0145617530192,-0.704560611607,2,12
1602690261113997936,3718519,1602690241135000000,iiwa_link_0,0.533270819179,0.232021766067,0.079508701815,0.0477191500193,0.998721897602,0.00808771299137,-0.0145630263584,-0.704558214725,2,12
1602690261155834913,3718520,1602690241177000000,iiwa_link_0,0.533269195135,0.232031513091,0.0795086286225,0.0477203334747,0.998721718788,0.00809752375271,-0.014563980473,-0.704554200031,2,12
1602690261163799047,3718521,1602690241185000000,iiwa_link_0,0.533270188023,0.232030237241,0.0795094602189,0.0477213471281,0.998721718788,0.00809721976298,-0.0145629379193,-0.704556716796,2,12
1602690261170543909,3718522,1602690241193000000,iiwa_link_0,0.533271487869,0.232028296612,0.079510688664,0.0477230417596,0.998721659184,0.00809711716595,-0.0145616884771,-0.704559772758,2,12
1602690261218874931,3718523,1602690241240000000,iiwa_link_0,0.533272491011,0.232026054649,0.0795112450708,0.0477248922298,0.998721539974,0.00809644814279,-0.0145609681338,-0.704562768725,2,12
1602690261227801084,3718524,1602690241249000000,iiwa_link_0,0.53328469888,0.23199946975,0.0795182524863,0.047745677022,0.998720765114,0.0080878121267,-0.0145530866217,-0.704601777379,2,12
1602690261236674070,3718525,1602690241257000000,iiwa_link_0,0.533284421259,0.231998824953,0.0795186323631,0.0477463538744,0.998720705509,0.00808766263829,-0.0145538489967,-0.704603335413,2,12
1602690261243721961,3718526,1602690241266000000,iiwa_link_0,0.53328349333,0.231999231143,0.0795185660358,0.0477461854191,0.998720705509,0.00808787781688,-0.0145551329009,-0.704603035762,2,12
1602690261251837015,3718527,1602690241274000000,iiwa_link_0,0.533282553082,0.231999989312,0.0795182935977,0.0477458148194,0.998720705509,0.00808829670583,-0.0145564125956,-0.704601897262,2,12
1602690261261579036,3718528,1602690241282000000,iiwa_link_0,0.533281893147,0.232001223953,0.0795180729359,0.0477453133092,0.998720705509,0.008089090081,-0.0145571979036,-0.704600219455,2,12
1602690261267630100,3718529,1602690241289000000,iiwa_link_0,0.533281450664,0.232002018681,0.0795178650098,0.0477451969038,0.998720705509,0.00808963518082,-0.014557670521,-0.704599080955,2,12
1602690261275604963,3718530,1602690241299000000,iiwa_link_0,0.533281300657,0.23200264151,0.0795179038993,0.0477449438461,0.998720705509,0.00809014816267,-0.0145577841758,-0.704598421875,2,12
1602690261282766103,3718531,1602690241306000000,iiwa_link_0,0.533281180096,0.23200322992,0.0795178822737,0.0477447755164,0.998720705509,0.00809065109579,-0.0145579370278,-0.704597762686,2,12
1602690261289715051,3718532,1602690241313000000,iiwa_link_0,0.533280852104,0.232004231385,0.0795177002841,0.0477443078018,0.998720705509,0.0080911941105,-0.014558159246,-0.704596684181,2,12
1602690261305594921,3718533,1602690241321000000,iiwa_link_0,0.533280526177,0.232005055863,0.0795177286094,0.0477438889097,0.998720705509,0.0080915575068,-0.0145583208679,-0.70459638453,2,12
1602690261312995910,3718534,1602690241329000000,iiwa_link_0,0.533279753103,0.232007234812,0.0795176641646,0.0477428703403,0.998720765114,0.0080927506043,-0.0145587221357,-0.704594646837,2,12
1602690261321935892,3718535,1602690241338000000,iiwa_link_0,0.533279649267,0.232007978214,0.0795177504711,0.047742656282,0.998720765114,0.00809333805721,-0.0145587361294,-0.704593987648,2,12
1602690261361862897,3718536,1602690241379000000,iiwa_link_0,0.533280308517,0.232009365798,0.0795190021851,0.0477454535109,0.9987205863,0.00809765641497,-0.0145586268667,-0.704592729374,2,12
1602690261370820045,3718537,1602690241386000000,iiwa_link_0,0.533280814301,0.232009389138,0.0795196433271,0.0477466325603,0.998720526695,0.00809893036392,-0.0145582837311,-0.704593148799,2,12
1602690261378575086,3718538,1602690241394000000,iiwa_link_0,0.533281406619,0.232009423992,0.0795205803828,0.0477476691099,0.998720467091,0.00809994449794,-0.0145575874744,-0.704594407181,2,12
1602690261385876893,3718539,1602690241403000000,iiwa_link_0,0.533282053546,0.232009598858,0.0795214821991,0.047748760666,0.998720467091,0.00810111213274,-0.0145569305788,-0.704595365912,2,12
1602690261395697116,3718540,1602690241413000000,iiwa_link_0,0.533282641405,0.232009981447,0.0795224616054,0.0477493939548,0.998720407486,0.00810234422774,-0.0145562127714,-0.704596324643,2,12
1602690261403666019,3718541,1602690241420000000,iiwa_link_0,0.53328279226,0.232010630108,0.0795229414737,0.0477499849637,0.998720407486,0.00810347305771,-0.0145559692205,-0.704596564299,2,12
1602690261418994903,3718542,1602690241436000000,iiwa_link_0,0.533282981991,0.232011955185,0.0795237567162,0.0477501161328,0.998720347881,0.00810512676265,-0.0145555931587,-0.704596444417,2,12
1602690261426882982,3718543,1602690241444000000,iiwa_link_0,0.533282890637,0.232012448154,0.0795238648992,0.0477502789921,0.998720347881,0.00810576490461,-0.0145556970112,-0.704596144875,2,12
1602690261433857917,3718544,1602690241451000000,iiwa_link_0,0.533282525817,0.232013349576,0.0795236444138,0.0477502464428,0.998720347881,0.0081064528557,-0.0145560430464,-0.704594946379,2,12
1602690261443691968,3718545,1602690241461000000,iiwa_link_0,0.533282045456,0.232014354001,0.079523389453,0.0477497541312,0.998720347881,0.0081070593691,-0.014556466732,-0.704593568223,2,12
1602690261450872898,3718546,1602690241468000000,iiwa_link_0,0.533281607931,0.232015275538,0.0795231311996,0.0477493623266,0.998720347881,0.0081076560698,-0.014556960091,-0.704592070185,2,12
1602690261457907915,3718547,1602690241475000000,iiwa_link_0,0.533281340156,0.232015810396,0.0795230103886,0.0477492543362,0.998720347881,0.00810816128704,-0.0145572920419,-0.704591231336,2,12
1602690261465975999,3718548,1602690241483000000,iiwa_link_0,0.533280924508,0.232016706389,0.0795227623917,0.0477489718214,0.998720347881,0.00810868285297,-0.0145576740628,-0.704589972954,2,12
1602690261504996061,3718549,1602690241523000000,iiwa_link_0,0.533280964195,0.232018361584,0.0795232556152,0.0477491275988,0.998720347881,0.00811066330902,-0.0145576132965,-0.704589193992,2,12
1602690261513628959,3718550,1602690241531000000,iiwa_link_0,0.533281341137,0.23201827669,0.0795236835921,0.0477495719391,0.998720347881,0.00811116160631,-0.014557233457,-0.704589613416,2,12
1602690261520062923,3718551,1602690241538000000,iiwa_link_0,0.53328157377,0.232018247777,0.0795239389898,0.0477499911555,0.998720288277,0.00811144028949,-0.0145570026364,-0.704590032841,2,12
1602690261528650045,3718552,1602690241547000000,iiwa_link_0,0.53328210169,0.232017902683,0.0795244118514,0.047750649758,0.998720288277,0.00811169969647,-0.0145565213574,-0.704590931685,2,12
1602690261537568092,3718553,1602690241554000000,iiwa_link_0,0.533282224688,0.232017900935,0.0795245978907,0.0477509492038,0.998720228672,0.00811197107851,-0.0145564264271,-0.704591231336,2,12
1602690261544792890,3718554,1602690241562000000,iiwa_link_0,0.533282363436,0.232017706893,0.0795246246205,0.0477514784903,0.998720228672,0.00811221636467,-0.0145563962986,-0.704591530879,2,12
1602690261554338932,3718555,1602690241569000000,iiwa_link_0,0.533282452892,0.232017872072,0.0795246832734,0.0477515964003,0.998720228672,0.00811249859075,-0.0145563234624,-0.704591650761,2,12
1602690261560698032,3718556,1602690241578000000,iiwa_link_0,0.533282310444,0.232018265198,0.0795246387691,0.0477517562629,0.998720228672,0.00811292231212,-0.0145564148205,-0.704591650761,2,12
1602690261567596912,3718557,1602690241585000000,iiwa_link_0,0.533282269272,0.232018532018,0.0795246360753,0.0477517862138,0.998720228672,0.00811320688496,-0.014556466366,-0.704591530879,2,12
1602690261576652050,3718558,1602690241593000000,iiwa_link_0,0.533282234813,0.232018622647,0.0795246057575,0.0477520018214,0.998720169067,0.0081134552751,-0.0145565889818,-0.70459135111,2,12
1602690261583748102,3718559,1602690241600000000,iiwa_link_0,0.533282105053,0.232019297654,0.0795245474671,0.0477519993971,0.998720169067,0.00811398025758,-0.0145567171411,-0.704590991681,2,12
1602690261628918886,3718560,1602690241647000000,iiwa_link_0,0.533281993466,0.232019820968,0.079524547753,0.0477520015821,0.998720169067,0.00811452382823,-0.0145568035505,-0.704590632143,2,12
1602690261638823986,3718561,1602690241654000000,iiwa_link_0,0.533281290232,0.232023460012,0.0795242329029,0.0477518879843,0.998720169067,0.00811781337498,-0.0145574738692,-0.704587336416,2,12
1602690261646807909,3718562,1602690241665000000,iiwa_link_0,0.533281265438,0.232023892595,0.0795242331573,0.0477518726936,0.998720169067,0.00811827208976,-0.0145574972474,-0.704586976878,2,12
1602690261653939962,3718563,1602690241672000000,iiwa_link_0,0.533281101823,0.232024049554,0.0795241484754,0.0477518501404,0.998720169067,0.00811834228559,-0.0145577321012,-0.704586916992,2,12
1602690261660954952,3718564,1602690241679000000,iiwa_link_0,0.53328116136,0.232023970758,0.0795241342287,0.0477520150961,0.998720109463,0.00811854417917,-0.0145577616274,-0.704586916992,2,12
1602690261703840970,3718565,1602690241722000000,iiwa_link_0,0.533281701364,0.232023890324,0.0795243808229,0.0477534157084,0.998720049858,0.00811939972045,-0.014557473169,-0.704588055492,2,12
1602690261710741043,3718566,1602690241729000000,iiwa_link_0,0.533281862505,0.232024116918,0.0795245355455,0.0477535625107,0.998720049858,0.00811974746272,-0.0145573154322,-0.704588175374,2,12
1602690261718497991,3718567,1602690241737000000,iiwa_link_0,0.533281889454,0.232024241412,0.0795245538884,0.0477536436592,0.998720049858,0.00811992264744,-0.0145572979237,-0.704588175374,2,12
1602690261726777076,3718568,1602690241745000000,iiwa_link_0,0.533281828102,0.232024547349,0.0795245346201,0.0477537129061,0.998720049858,0.0081202390138,-0.0145573456795,-0.704588055492,2,12
1602690261735579013,3718569,1602690241753000000,iiwa_link_0,0.533281815338,0.232024752374,0.0795245197176,0.0477537890851,0.998720049858,0.00812049752793,-0.014557383248,-0.704587875723,2,12
1602690261742659091,3718570,1602690241762000000,iiwa_link_0,0.533281667785,0.232025142488,0.0795244090571,0.0477537414916,0.998720049858,0.00812078968399,-0.0145575441594,-0.704587516185,2,12
1602690261750828027,3718571,1602690241770000000,iiwa_link_0,0.5332816059,0.232025547526,0.0795244274201,0.0477535859515,0.998720049858,0.00812107718164,-0.0145575594825,-0.70458709676,2,12
1602690261757911920,3718572,1602690241777000000,iiwa_link_0,0.533281429015,0.232025891091,0.0795242763626,0.0477534961285,0.998720049858,0.00812130601118,-0.014557746732,-0.70458661734,2,12
1602690261765759944,3718573,1602690241785000000,iiwa_link_0,0.533281389899,0.232026200554,0.0795242952658,0.0477534298,0.998720049858,0.00812159372714,-0.0145577911779,-0.704586197916,2,12
