%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690353855868101,3725920,1602690333880000000,iiwa_link_0,0.532088310629,0.21775820643,0.0815380523405,-0.000389898740227,0.999823153019,0.0121371891908,-0.0143576324947,-0.703746583172,2,76
1602690353865895986,3725921,1602690333890000000,iiwa_link_0,0.532111727929,0.217967940553,0.0815360715181,-0.000582341609938,0.999823868275,0.0121376313005,-0.0143047648347,-0.703726809137,2,76
1602690353874861001,3725922,1602690333899000000,iiwa_link_0,0.532137871165,0.218186985409,0.0815398777169,-0.000762368075537,0.999824225903,0.0121598799934,-0.0142495522271,-0.703695590214,2,76
1602690353882797002,3725923,1602690333906000000,iiwa_link_0,0.532167145763,0.218396677269,0.0815446140192,-0.00092053014788,0.999824464321,0.0121939337004,-0.0141956763304,-0.703664251519,2,76
1602690353893404960,3725924,1602690333916000000,iiwa_link_0,0.532197331581,0.218668533458,0.0815466987187,-0.00111007938831,0.999824345112,0.0122556687127,-0.0141365350723,-0.703599117249,2,76
1602690353909493923,3725925,1602690333924000000,iiwa_link_0,0.532229699915,0.218961721817,0.0815494096432,-0.00129932005465,0.999823927879,0.012338895412,-0.0140765151756,-0.703512890785,2,76
1602690353950757026,3725926,1602690333976000000,iiwa_link_0,0.532293310667,0.220771132701,0.0814477446601,-0.00241713425037,0.999817192554,0.0129237642395,-0.0138802033978,-0.702633488315,2,76
1602690353959901094,3725927,1602690333985000000,iiwa_link_0,0.532288782645,0.221028275036,0.0814000361141,-0.00261945649384,0.999816298485,0.0129629231416,-0.0138729847122,-0.702483565623,2,76
1602690353968096971,3725928,1602690333993000000,iiwa_link_0,0.532274579414,0.221223229895,0.0813428332714,-0.00280099248301,0.999815762043,0.0129608096343,-0.0138798483003,-0.702365760698,2,76
1602690353978792905,3725929,1602690334003000000,iiwa_link_0,0.532261740977,0.221420959485,0.0812703833245,-0.00301081294762,0.999815523624,0.012924778045,-0.0138864914149,-0.70227096554,2,76
1602690353990938901,3725930,1602690334015000000,iiwa_link_0,0.532247604938,0.221582620155,0.0812039494922,-0.00319920809431,0.999815583229,0.0128700883671,-0.0138914095093,-0.702227103234,2,76
1602690354032995939,3725931,1602690334059000000,iiwa_link_0,0.532152282352,0.222112555899,0.0808682371107,-0.00392309887865,0.99981713295,0.0124908780947,-0.0139370768965,-0.702304940773,2,76
1602690354043101072,3725932,1602690334068000000,iiwa_link_0,0.532143789828,0.22219984394,0.080793296989,-0.00409366858032,0.999818086624,0.0123585943592,-0.0139405981451,-0.702332624313,2,76
1602690354051860094,3725933,1602690334076000000,iiwa_link_0,0.532140138455,0.222263894034,0.0807389024773,-0.00421946299105,0.999818861485,0.0122486158615,-0.0139425367778,-0.70234472839,2,76
1602690354059812068,3725934,1602690334084000000,iiwa_link_0,0.532135282227,0.222311337414,0.0806850437887,-0.00431999457829,0.999819636345,0.0121419656515,-0.0139508764704,-0.702352398348,2,76
1602690354068974971,3725935,1602690334094000000,iiwa_link_0,0.532137271397,0.222359086556,0.0806283966066,-0.00442514789843,0.999820709229,0.0120070073481,-0.0139561001184,-0.702377385464,2,76
1602690354145821094,3725936,1602690334170000000,iiwa_link_0,0.532154675055,0.222476915947,0.0805516690632,-0.00485039017601,0.999823391438,0.0115788792756,-0.0139848780314,-0.702563380621,2,76
1602690354154680967,3725937,1602690334180000000,iiwa_link_0,0.532203311559,0.222613250889,0.0806748673537,-0.00522080384862,0.999824404716,0.0113366178534,-0.0139799065248,-0.702935550703,2,76
1602690354161936998,3725938,1602690334187000000,iiwa_link_0,0.532210247409,0.222633427808,0.0807041535828,-0.00527002524814,0.999824404716,0.0113049379695,-0.0139846769554,-0.703011710436,2,76
1602690354168674945,3725939,1602690334194000000,iiwa_link_0,0.53221704433,0.222648895725,0.080728007092,-0.0053075072008,0.999824464321,0.0112787795798,-0.0139870418786,-0.70307840263,2,76
1602690354176753044,3725940,1602690334202000000,iiwa_link_0,0.532219839257,0.222659730225,0.0807486154126,-0.00533909265895,0.999824464321,0.0112530205439,-0.0139947577303,-0.7031423984,2,76
1602690354183954954,3725941,1602690334209000000,iiwa_link_0,0.53222405088,0.222671667995,0.0807706741123,-0.00537245941985,0.999824523926,0.0112254953899,-0.0140018921183,-0.703207592665,2,76
1602690354236148118,3725942,1602690334261000000,iiwa_link_0,0.532225138723,0.222702602197,0.0808066549997,-0.00543898712852,0.999824464321,0.0111747913149,-0.0140214353317,-0.703314312131,2,76
1602690354246862888,3725943,1602690334271000000,iiwa_link_0,0.532189567451,0.22284441164,0.0808447804927,-0.00557321573707,0.999822676182,0.0111449017927,-0.0141179120483,-0.703350085054,2,76
1602690354255065917,3725944,1602690334280000000,iiwa_link_0,0.532216716526,0.222893364751,0.0808579220713,-0.00560412585077,0.999822795391,0.0111583381188,-0.0140881719017,-0.70333516467,2,76
1602690354263838052,3725945,1602690334289000000,iiwa_link_0,0.53223844712,0.222954535174,0.0808677807488,-0.00564289533494,0.999822676182,0.0111792678204,-0.0140630605548,-0.703305084248,2,76
1602690354273061990,3725946,1602690334298000000,iiwa_link_0,0.532264126483,0.223048466124,0.0808782305854,-0.00570299656584,0.999822378159,0.0112148236959,-0.0140331921565,-0.703246062012,2,76
1602690354281939983,3725947,1602690334307000000,iiwa_link_0,0.532290235387,0.223167340529,0.0808905908645,-0.00579001069585,0.999821841717,0.0112559738128,-0.0140020411558,-0.703155401321,2,76
1602690354289994955,3725948,1602690334315000000,iiwa_link_0,0.532311377959,0.223320436543,0.0809028150042,-0.00589412102562,0.999820888042,0.0113201396523,-0.0139743240302,-0.703022975664,2,76
1602690354336380004,3725949,1602690334361000000,iiwa_link_0,0.532401790889,0.224054547444,0.0809473846492,-0.00623776105495,0.99981534481,0.0117515110141,-0.0138680177812,-0.702411540466,2,76
1602690354346803903,3725950,1602690334371000000,iiwa_link_0,0.532548683854,0.225439383003,0.0809718062665,-0.00668434039527,0.999802947044,0.0126914378236,-0.0137238965252,-0.701340869873,2,76
1602690354355056047,3725951,1602690334380000000,iiwa_link_0,0.532554071207,0.225816335768,0.080958657671,-0.00679476686808,0.999798774719,0.0129491080099,-0.0137298090204,-0.701048155141,2,76
1602690354363810062,3725952,1602690334388000000,iiwa_link_0,0.532525334884,0.226126831734,0.0809330515348,-0.00689577109847,0.999794781208,0.0131503566197,-0.0137822659577,-0.700795527676,2,76
1602690354373049974,3725953,1602690334398000000,iiwa_link_0,0.532464514612,0.226435390044,0.0808894657524,-0.00701425931618,0.999790132046,0.0133305627412,-0.0138844123682,-0.700532893367,2,76
1602690354381716966,3725954,1602690334407000000,iiwa_link_0,0.532390883644,0.226701906991,0.0808281232187,-0.00714560712185,0.999785840511,0.0134521414332,-0.0140103405608,-0.700307050707,2,76
1602690354390034914,3725955,1602690334415000000,iiwa_link_0,0.532330129296,0.226870054076,0.080774796656,-0.00726139473593,0.999783098698,0.0134936931154,-0.0141064135021,-0.700169591629,2,76
1602690354398989915,3725956,1602690334423000000,iiwa_link_0,0.532290320246,0.226980050805,0.0807269976965,-0.00736444633663,0.999781489372,0.0134901312196,-0.0141673716069,-0.700088518358,2,76
1602690354407085895,3725957,1602690334432000000,iiwa_link_0,0.532249044242,0.227086747904,0.0806501297425,-0.00749550544148,0.999780416489,0.0134387691882,-0.014226434058,-0.700044715939,2,76
1602690354415817022,3725958,1602690334441000000,iiwa_link_0,0.53222997724,0.227146299296,0.0805847805806,-0.00758907368996,0.999780237675,0.0133751428532,-0.0142492566767,-0.700052565667,2,76
1602690354423943996,3725959,1602690334449000000,iiwa_link_0,0.532217322589,0.227193217796,0.0805185441298,-0.00767996038668,0.999780356884,0.0132982320317,-0.0142632515721,-0.7000831254,2,76
1602690354478740930,3725960,1602690334503000000,iiwa_link_0,0.532225769727,0.227285149033,0.0803525126428,-0.00788298847807,0.999781668186,0.0130749626932,-0.0142655645709,-0.700288415172,2,76
1602690354488737106,3725961,1602690334513000000,iiwa_link_0,0.532397625871,0.227253846299,0.0801248966199,-0.00810833391288,0.999787569046,0.0125796476198,-0.0141692248078,-0.701035811409,2,76
1602690354497011899,3725962,1602690334522000000,iiwa_link_0,0.532414241152,0.22724586688,0.0801007322957,-0.00814979455067,0.999788224697,0.0124852534352,-0.0141848900559,-0.701218510948,2,76
1602690354504853963,3725963,1602690334530000000,iiwa_link_0,0.532397819195,0.227235000912,0.0800701864449,-0.00818781636625,0.999788165092,0.0123927504899,-0.0142489641375,-0.701390963877,2,76
1602690354514003038,3725964,1602690334539000000,iiwa_link_0,0.532365927644,0.227234635672,0.0800450561668,-0.00822749179479,0.999787628651,0.0123179882705,-0.0143289380345,-0.701530640068,2,76
1602690354524152994,3725965,1602690334547000000,iiwa_link_0,0.53233009143,0.227246962401,0.0800390417118,-0.00827827089589,0.999786794186,0.0122497621072,-0.0144160496847,-0.701684996878,2,76
1602690354530847072,3725966,1602690334555000000,iiwa_link_0,0.532289101975,0.227262895051,0.0800465837681,-0.00832561670218,0.999785721302,0.0121969169012,-0.0145073264239,-0.701825931342,2,76
1602690354540812969,3725967,1602690334564000000,iiwa_link_0,0.53222862177,0.227287724181,0.0800576329825,-0.00838796776262,0.999784111977,0.0121309539008,-0.0146353185674,-0.702004855843,2,76
1602690354549690961,3725968,1602690334575000000,iiwa_link_0,0.532191889667,0.227312641278,0.080067663308,-0.00844847389119,0.999783098698,0.012068982088,-0.0147212662202,-0.702169878578,2,76
1602690354559053897,3725969,1602690334583000000,iiwa_link_0,0.532191298867,0.227339329916,0.0800910957795,-0.00850910520075,0.999782860279,0.0120073458158,-0.0147549828185,-0.702356532924,2,76
1602690354568053007,3725970,1602690334592000000,iiwa_link_0,0.532214514259,0.227366929838,0.080124841542,-0.00856804344784,0.999782979488,0.0119461311059,-0.0147594534252,-0.702565657621,2,76
1602690354576868057,3725971,1602690334601000000,iiwa_link_0,0.532234965331,0.227398063364,0.0801521003111,-0.00862781355966,0.999783039093,0.0118846831388,-0.0147701764478,-0.702771366817,2,76
1602690354618815898,3725972,1602690334643000000,iiwa_link_0,0.532193034743,0.227546413204,0.0802303046635,-0.00891080147265,0.99978017807,0.011570468124,-0.0150452665309,-0.703825379443,2,76
1602690354627110004,3725973,1602690334652000000,iiwa_link_0,0.532170942812,0.227578939433,0.0802333150553,-0.00897323038502,0.999779522419,0.011489633977,-0.0151132107616,-0.704066502024,2,76
1602690354636917114,3725974,1602690334660000000,iiwa_link_0,0.532151301046,0.227609840943,0.0802276388913,-0.00903946835457,0.999779045582,0.011400207143,-0.0151707273253,-0.704302231756,2,76
1602690354646151065,3725975,1602690334671000000,iiwa_link_0,0.532143714793,0.227636871884,0.0802231773254,-0.00911241682293,0.999779045582,0.0112959368932,-0.0152078770094,-0.704564086994,2,76
1602690354654963016,3725976,1602690334680000000,iiwa_link_0,0.532151692058,0.227656005092,0.0802234679616,-0.00917860129521,0.999779462814,0.0111985597332,-0.0152125421867,-0.70480155442,2,76
1602690354662915945,3725977,1602690334687000000,iiwa_link_0,0.532165461821,0.227664235805,0.0802159916851,-0.00923220450013,0.999780058861,0.0111079211146,-0.0152057173128,-0.705006304994,2,76
1602690354712939023,3725978,1602690334737000000,iiwa_link_0,0.532191294558,0.227649507003,0.0802040279067,-0.00927200851355,0.999781131744,0.011001884781,-0.0151892440599,-0.705241555306,2,76
1602690354720976114,3725979,1602690334746000000,iiwa_link_0,0.532239861192,0.227610226714,0.0801087653011,-0.00949452373174,0.999783694744,0.0104985276027,-0.0152397068786,-0.706273037476,2,76
1602690354728714942,3725980,1602690334754000000,iiwa_link_0,0.532245445936,0.227625812499,0.0800942476006,-0.00954305856171,0.999783813953,0.0104351657778,-0.0152441123113,-0.706391082165,2,76
1602690354736993074,3725981,1602690334761000000,iiwa_link_0,0.532248801911,0.227642021643,0.0800802783058,-0.00958633224515,0.999783933163,0.0103830762329,-0.0152456345462,-0.706483121013,2,76
1602690354744962930,3725982,1602690334768000000,iiwa_link_0,0.532249227289,0.227669457965,0.0800609232624,-0.00964398440441,0.999783933163,0.0103223132133,-0.0152498233674,-0.706582590054,2,76
1602690354752847909,3725983,1602690334778000000,iiwa_link_0,0.532252474807,0.227696215553,0.0800458010682,-0.00969686149248,0.999783992767,0.0102693379985,-0.0152481097238,-0.706672172132,2,76
1602690354760750055,3725984,1602690334785000000,iiwa_link_0,0.532257053398,0.227719003592,0.0800359924253,-0.00973694738112,0.999784052372,0.010233166652,-0.0152423019174,-0.706735628595,2,76
1602690354768790006,3725985,1602690334793000000,iiwa_link_0,0.53226209419,0.227747293452,0.0800277423018,-0.00978208774085,0.999784052372,0.0101975447349,-0.0152357418084,-0.706800163671,2,76
1602690354776659011,3725986,1602690334802000000,iiwa_link_0,0.532266383006,0.227779729856,0.0800202680568,-0.00983202430087,0.999784052372,0.0101606285133,-0.0152287763137,-0.706868833214,2,76
1602690354783723115,3725987,1602690334809000000,iiwa_link_0,0.532267591644,0.227797570308,0.0800163837693,-0.00986114593532,0.999784052372,0.010136877964,-0.0152278108798,-0.706915811369,2,76
1602690354791941881,3725988,1602690334817000000,iiwa_link_0,0.532267853466,0.2278222213,0.0800133735168,-0.00989985727916,0.999783933163,0.0101077743501,-0.0152278816777,-0.706975672672,2,76
1602690354831921100,3725989,1602690334858000000,iiwa_link_0,0.532266010725,0.227871821096,0.0800156020194,-0.0100295886795,0.999783754349,0.00996701104534,-0.0152489556125,-0.707277195753,2,76
1602690354841950893,3725990,1602690334865000000,iiwa_link_0,0.532267290204,0.227860602587,0.0800220846404,-0.0100382820495,0.999783873558,0.00994012984865,-0.0152542075243,-0.707335978333,2,76
1602690354850106000,3725991,1602690334874000000,iiwa_link_0,0.532266773222,0.227848787977,0.0800318667843,-0.0100473970223,0.999783933163,0.0099131387345,-0.0152605934365,-0.707399434796,2,76
1602690354858191967,3725992,1602690334883000000,iiwa_link_0,0.532264413123,0.227838504698,0.0800418399472,-0.0100536627415,0.999783933163,0.00989183913619,-0.0152683270475,-0.707454022914,2,76
1602690354865966081,3725993,1602690334891000000,iiwa_link_0,0.5322603317,0.227831888409,0.0800501310924,-0.0100594103288,0.999783933163,0.00987560250399,-0.0152767141843,-0.707497585568,2,76
1602690354873652935,3725994,1602690334898000000,iiwa_link_0,0.532254622055,0.227825529355,0.0800611004507,-0.0100666604243,0.999783873558,0.00985760812848,-0.0152875432418,-0.707549896795,2,76
1602690354883054971,3725995,1602690334906000000,iiwa_link_0,0.532252835428,0.227825898444,0.0800701170531,-0.0100747364792,0.999783813953,0.00984710470143,-0.0152907909198,-0.707584650991,2,76
1602690354927851915,3725996,1602690334952000000,iiwa_link_0,0.532263787465,0.227837188687,0.0801172947473,-0.0101090626113,0.999783873558,0.00981316966081,-0.0152884878662,-0.707733914493,2,76
1602690354935970067,3725997,1602690334961000000,iiwa_link_0,0.532264713455,0.227834558377,0.0801217322941,-0.0101085446761,0.999783813953,0.00981054179472,-0.0152939549259,-0.707747696377,2,76
1602690354946721076,3725998,1602690334971000000,iiwa_link_0,0.532262067604,0.227830580361,0.0801255720268,-0.0101070786087,0.999783694744,0.00980706919608,-0.0153061334285,-0.707762796529,2,76
1602690354956989049,3725999,1602690334983000000,iiwa_link_0,0.532256828114,0.227827369803,0.0801277103667,-0.0101060111259,0.99978351593,0.00980386945732,-0.0153199829484,-0.707775020379,2,76
1602690354964793920,3726000,1602690334991000000,iiwa_link_0,0.532251999678,0.227825819313,0.0801294093416,-0.0101053020486,0.999783337116,0.00980255773462,-0.0153309534495,-0.707782091144,2,76
1602690354971863031,3726001,1602690334998000000,iiwa_link_0,0.532250466323,0.227825695828,0.0801318452752,-0.0101055545393,0.999783277512,0.00980242941872,-0.01533540205,-0.7077868848,2,76
1602690354980139017,3726002,1602690335006000000,iiwa_link_0,0.532250930609,0.227825861595,0.0801346416214,-0.0101056093509,0.999783277512,0.00980268821249,-0.0153373014318,-0.7077914388,2,76
1602690354987793922,3726003,1602690335013000000,iiwa_link_0,0.532251396714,0.227826272857,0.0801363941521,-0.01010603247,0.999783217907,0.00980270569623,-0.0153379096327,-0.707794494763,2,76
1602690354994879961,3726004,1602690335021000000,iiwa_link_0,0.532252001275,0.227826515754,0.0801379557894,-0.0101062634252,0.999783217907,0.00980267941816,-0.015338088579,-0.707797490839,2,76
1602690355003730058,3726005,1602690335029000000,iiwa_link_0,0.532252408852,0.227826493344,0.0801391542789,-0.0101062861059,0.999783217907,0.00980255377425,-0.0153381880782,-0.707800127377,2,76
1602690355010907888,3726006,1602690335037000000,iiwa_link_0,0.53225235633,0.227826800382,0.0801405730262,-0.0101065753751,0.999783217907,0.0098023487562,-0.0153387577244,-0.707803602763,2,76
1602690355017862081,3726007,1602690335044000000,iiwa_link_0,0.532252112871,0.227827407953,0.0801420484556,-0.0101074891084,0.999783217907,0.00980188086527,-0.0153394775219,-0.707807497684,2,76
1602690355060086965,3726008,1602690335087000000,iiwa_link_0,0.532251139745,0.227829432878,0.0801461186616,-0.0101106933359,0.999783039093,0.00979985010676,-0.0153483805456,-0.707818942571,2,76
1602690355067030906,3726009,1602690335094000000,iiwa_link_0,0.532251949798,0.227829826173,0.0801450282705,-0.0101121660752,0.999783039093,0.00979824427954,-0.0153499520811,-0.707820081071,2,76
1602690355074980974,3726010,1602690335102000000,iiwa_link_0,0.532253519025,0.22783045747,0.0801447558897,-0.0101135423361,0.999783039093,0.00979674564896,-0.0153506378204,-0.707822477954,2,76
1602690355082931041,3726011,1602690335110000000,iiwa_link_0,0.532256183375,0.227830855385,0.0801450441939,-0.0101150306976,0.999783039093,0.00979513239644,-0.015350328517,-0.707825773572,2,76
1602690355091042041,3726012,1602690335118000000,iiwa_link_0,0.53225898825,0.227831545206,0.0801454020202,-0.0101167833236,0.999783039093,0.00979337010613,-0.0153497838251,-0.707829488723,2,76
1602690355098726987,3726013,1602690335126000000,iiwa_link_0,0.532261118893,0.227831583147,0.0801455307428,-0.0101178329461,0.999783039093,0.00979162480756,-0.0153501132225,-0.707833203875,2,76
1602690355106753110,3726014,1602690335134000000,iiwa_link_0,0.532262063449,0.227831534932,0.0801454968361,-0.0101185587123,0.999783039093,0.00979016274056,-0.0153510415913,-0.707835900299,2,76
1602690355154989004,3726015,1602690335181000000,iiwa_link_0,0.532258243596,0.227837804086,0.0801476584009,-0.0101273931951,0.999782800674,0.00978547751051,-0.0153620293932,-0.707849382532,2,76
1602690355162082910,3726016,1602690335189000000,iiwa_link_0,0.532256546091,0.227841199159,0.0801481706356,-0.0101308454554,0.99978274107,0.00978522725513,-0.0153633105819,-0.707850640914,2,76
1602690355169934988,3726017,1602690335198000000,iiwa_link_0,0.532255567627,0.227843301636,0.0801482782737,-0.0101327709519,0.99978274107,0.00978515472767,-0.0153641725941,-0.707850880569,2,76
1602690355177921056,3726018,1602690335206000000,iiwa_link_0,0.532254811259,0.227844686802,0.0801481983269,-0.0101344285952,0.999782681465,0.00978491417117,-0.0153654774349,-0.707850940456,2,76
1602690355185050010,3726019,1602690335213000000,iiwa_link_0,0.532254624918,0.227845701672,0.0801476042836,-0.0101357139855,0.999782681465,0.00978430112716,-0.0153668694898,-0.707850880569,2,76
1602690355192215919,3726020,1602690335220000000,iiwa_link_0,0.53225414921,0.227845675347,0.0801464053212,-0.0101362867786,0.999782621861,0.00978306796095,-0.0153690884233,-0.707851419876,2,76
1602690355200081110,3726021,1602690335228000000,iiwa_link_0,0.532253678458,0.227845255589,0.0801448153713,-0.0101370349885,0.999782621861,0.00978115067463,-0.0153720084501,-0.707852857918,2,76
1602690355207953929,3726022,1602690335236000000,iiwa_link_0,0.532252995379,0.227844583001,0.0801429540167,-0.0101376824362,0.999782562256,0.00977884615408,-0.0153754857773,-0.70785477549,2,76
1602690355215065002,3726023,1602690335243000000,iiwa_link_0,0.532252160223,0.227843734773,0.0801416817591,-0.0101380224244,0.999782562256,0.00977673203565,-0.0153792185849,-0.707857352032,2,76
1602690355222970962,3726024,1602690335250000000,iiwa_link_0,0.53225053818,0.227843674534,0.0801404260619,-0.0101391371298,0.999782443047,0.00977481578743,-0.0153842530159,-0.707859449263,2,76
1602690355230964899,3726025,1602690335259000000,iiwa_link_0,0.532247793688,0.227843020159,0.0801377087953,-0.0101400657049,0.999782383442,0.00977182564569,-0.0153913970401,-0.707861546495,2,76
1602690355239818096,3726026,1602690335267000000,iiwa_link_0,0.532245106203,0.227841816683,0.0801344328951,-0.0101408672661,0.999782264233,0.0097682485406,-0.0153985526554,-0.707864063259,2,76
1602690355247853994,3726027,1602690335276000000,iiwa_link_0,0.532244000903,0.227841724726,0.0801323828275,-0.0101419285085,0.999782264233,0.00976592040233,-0.0154025037295,-0.707865740957,2,76
1602690355255732059,3726028,1602690335283000000,iiwa_link_0,0.5322441126,0.227842185484,0.0801309891228,-0.0101434550582,0.999782204628,0.00976414279944,-0.0154045299479,-0.707866939453,2,76
1602690355261826992,3726029,1602690335290000000,iiwa_link_0,0.5322436743,0.227843343116,0.0801293860631,-0.0101453346788,0.999782204628,0.00976269987657,-0.0154063570699,-0.707867059226,2,76
1602690355303982019,3726030,1602690335333000000,iiwa_link_0,0.532246008715,0.227856725253,0.0801278047934,-0.0101602120451,0.999782025814,0.00975994194022,-0.0154064997741,-0.707866819571,2,76
1602690355311820030,3726031,1602690335340000000,iiwa_link_0,0.532247260039,0.227858518542,0.0801280705772,-0.0101623332484,0.999782025814,0.00975970598384,-0.015406143649,-0.70786699934,2,76
1602690355318872928,3726032,1602690335348000000,iiwa_link_0,0.532249161773,0.227859673522,0.0801287480331,-0.0101638113122,0.999782025814,0.00975941707781,-0.0154054006924,-0.707867898184,2,76
1602690355365830898,3726033,1602690335356000000,iiwa_link_0,0.532250712636,0.227860093251,0.0801291805291,-0.0101645539917,0.999782025814,0.00975881955703,-0.0154052260744,-0.707869515995,2,76
1602690355375816106,3726034,1602690335405000000,iiwa_link_0,0.532251199989,0.227852770025,0.0801242600612,-0.0101654789405,0.999781906605,0.00974492699649,-0.0154201916512,-0.707892765417,2,76
1602690355382777929,3726035,1602690335413000000,iiwa_link_0,0.53225013885,0.227851761878,0.0801230940691,-0.0101656232384,0.999781906605,0.00974268223893,-0.0154239561819,-0.707895881375,2,76
1602690355389889955,3726036,1602690335420000000,iiwa_link_0,0.532249623126,0.227851714741,0.0801221713133,-0.0101664216056,0.999781847,0.00974114876722,-0.0154266944415,-0.707897678955,2,76
1602690355398747920,3726037,1602690335428000000,iiwa_link_0,0.532249585428,0.227852694576,0.0801217648484,-0.0101677515705,0.999781847,0.00974054562941,-0.0154281810311,-0.707897858724,2,76
1602690355406183004,3726038,1602690335436000000,iiwa_link_0,0.532248965842,0.227854418721,0.0801212320815,-0.0101697925498,0.999781787395,0.00973993105616,-0.015430223568,-0.707897798838,2,76
1602690355413789033,3726039,1602690335444000000,iiwa_link_0,0.532247981147,0.227856070818,0.0801203792353,-0.010171776592,0.999781727791,0.00973916608285,-0.015432407593,-0.707897559073,2,76
1602690355422079086,3726040,1602690335452000000,iiwa_link_0,0.532247191585,0.227857760143,0.0801199879625,-0.0101736134029,0.999781727791,0.0097388607213,-0.0154338964411,-0.707897319418,2,76
1602690355462630033,3726041,1602690335492000000,iiwa_link_0,0.532247006107,0.22785925357,0.0801197580003,-0.0101753240353,0.999781668186,0.00973838870057,-0.0154346902475,-0.707897619069,2,76
1602690355470876932,3726042,1602690335501000000,iiwa_link_0,0.532250132561,0.227856305632,0.0801206022787,-0.0101751270253,0.999781668186,0.0097338111297,-0.0154366534999,-0.707909183839,2,76
1602690355477993011,3726043,1602690335509000000,iiwa_link_0,0.532251038731,0.227853910322,0.0801205536736,-0.0101739828408,0.999781727791,0.00973171121884,-0.0154370131131,-0.707914456915,2,76
1602690355485785007,3726044,1602690335516000000,iiwa_link_0,0.532251947107,0.227851504736,0.0801206225977,-0.0101726953428,0.999781727791,0.00972979796505,-0.0154371564855,-0.707919430339,2,76
1602690355493834972,3726045,1602690335525000000,iiwa_link_0,0.53225343768,0.227849328266,0.0801214325757,-0.010171529687,0.999781787395,0.00972815822609,-0.0154368310459,-0.707924883184,2,76
1602690355500835895,3726046,1602690335532000000,iiwa_link_0,0.532254926706,0.227847745113,0.0801220914922,-0.0101709355507,0.999781787395,0.00972654642947,-0.0154362901871,-0.707929796722,2,76
1602690355508744955,3726047,1602690335539000000,iiwa_link_0,0.532255871677,0.227846748348,0.0801223953049,-0.0101705147276,0.999781847,0.00972543430463,-0.0154362053788,-0.707933032454,2,76
1602690355516649007,3726048,1602690335547000000,iiwa_link_0,0.532256560328,0.227846233504,0.0801226711711,-0.0101705782965,0.999781847,0.00972457764056,-0.015436370344,-0.707935429227,2,76
1602690355523718118,3726049,1602690335555000000,iiwa_link_0,0.532257678948,0.227846803579,0.0801236524358,-0.0101713045406,0.999781847,0.00972443654206,-0.0154361786085,-0.707936987261,2,76
1602690355531030893,3726050,1602690335562000000,iiwa_link_0,0.532258557028,0.227848093927,0.0801244016422,-0.0101725801665,0.999781847,0.00972456542024,-0.0154357318062,-0.707937346799,2,76
1602690355540771961,3726051,1602690335571000000,iiwa_link_0,0.532259794937,0.227849395407,0.0801253809578,-0.0101738280732,0.999781787395,0.00972487488416,-0.0154350521311,-0.707937466572,2,76
1602690355555840015,3726052,1602690335587000000,iiwa_link_0,0.532262059759,0.227852523524,0.080127418917,-0.0101764308924,0.999781787395,0.00972590630214,-0.0154336950417,-0.707937226916,2,76
1602690355564299106,3726053,1602690335594000000,iiwa_link_0,0.532263428431,0.22785401125,0.0801286416276,-0.0101776319574,0.999781787395,0.00972647657064,-0.0154326407274,-0.707937346799,2,76
1602690355571130037,3726054,1602690335602000000,iiwa_link_0,0.532264939141,0.227855806164,0.0801300494449,-0.0101792952884,0.999781787395,0.00972717718067,-0.0154316236219,-0.707937346799,2,76
1602690355578923940,3726055,1602690335610000000,iiwa_link_0,0.532265644242,0.227856756682,0.0801308941505,-0.0101801650718,0.999781787395,0.00972752177266,-0.0154313852111,-0.707937346799,2,76
1602690355620011091,3726056,1602690335652000000,iiwa_link_0,0.532263539051,0.22786164466,0.0801329442832,-0.0101846252042,0.999781608582,0.00972876228102,-0.0154388341131,-0.707936088416,2,76
1602690355627654075,3726057,1602690335660000000,iiwa_link_0,0.532262205116,0.227862044495,0.080132705794,-0.01018537563,0.999781548977,0.00972852453761,-0.0154416486742,-0.707936088416,2,76
1602690355636008977,3726058,1602690335668000000,iiwa_link_0,0.532261266021,0.227862698783,0.0801322571705,-0.0101861294119,0.999781548977,0.00972822026258,-0.0154439870523,-0.707935728878,2,76
1602690355652116060,3726059,1602690335677000000,iiwa_link_0,0.532259698561,0.227864111435,0.0801306275221,-0.0101880111266,0.999781429768,0.00972721237621,-0.0154482551758,-0.707934590378,2,76
1602690355659759044,3726060,1602690335685000000,iiwa_link_0,0.532259835414,0.22786460044,0.0801298928526,-0.0101888508143,0.999781429768,0.00972658008052,-0.0154491640251,-0.707934410609,2,76
1602690355666873931,3726061,1602690335692000000,iiwa_link_0,0.53226013229,0.227865616868,0.0801294395148,-0.0101900866596,0.999781429768,0.00972621937587,-0.0154496188136,-0.707933991185,2,76
1602690355675641059,3726062,1602690335700000000,iiwa_link_0,0.532260272059,0.227866258197,0.0801287338898,-0.0101908798007,0.999781429768,0.009725695396,-0.0154502130672,-0.707933631647,2,76
1602690355682729005,3726063,1602690335708000000,iiwa_link_0,0.532259768941,0.227866879645,0.080127532708,-0.0101919778479,0.999781370163,0.00972490549756,-0.0154515273396,-0.707933152227,2,76
