%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690448832860946,3733387,1602690428892000000,iiwa_link_0,0.533185235279,0.230371802353,0.0802135724409,0.0461997813744,0.998801529408,0.00753773399206,-0.0142924874675,-0.702233395037,2,12
1602690448841766119,3733388,1602690428901000000,iiwa_link_0,0.533230157879,0.230558381468,0.0802067639614,0.0461490840244,0.998803555965,0.00764699244539,-0.0142559395456,-0.702187375613,2,12
1602690448850008010,3733389,1602690428910000000,iiwa_link_0,0.53326191481,0.230693813715,0.0801981365538,0.0461163709901,0.998804867268,0.0077248554813,-0.0142297454004,-0.702168200771,2,12
1602690448858975887,3733390,1602690428919000000,iiwa_link_0,0.533295570379,0.230836097217,0.0801830207383,0.0460848693081,0.998806118965,0.00780204530395,-0.014202126384,-0.702164605502,2,12
1602690448867778062,3733391,1602690428929000000,iiwa_link_0,0.533323738125,0.230964749075,0.0801593771794,0.0460541879525,0.998807311058,0.00786307509444,-0.0141803912281,-0.702170298003,2,12
1602690448911804914,3733392,1602690428972000000,iiwa_link_0,0.533409262605,0.231282683362,0.0799681407622,0.0458695693788,0.998816549778,0.00783974447279,-0.0141415839922,-0.702262756384,2,12
1602690448920962095,3733393,1602690428981000000,iiwa_link_0,0.533405252435,0.231300104003,0.0799191721298,0.0458301378546,0.998818576336,0.00779445036601,-0.0141535339573,-0.70227162462,2,12
1602690448928886890,3733394,1602690428990000000,iiwa_link_0,0.533403278957,0.231321765423,0.0798611556378,0.0457810426276,0.998821079731,0.00773749356687,-0.0141646696382,-0.702286844654,2,12
1602690448938874959,3733395,1602690428999000000,iiwa_link_0,0.533413354318,0.231334954553,0.0798158087344,0.0457425358209,0.998823285103,0.00768305144017,-0.0141637185458,-0.702317404388,2,12
1602690448948563098,3733396,1602690429008000000,iiwa_link_0,0.53342354196,0.231344416272,0.0797824602285,0.0457185171385,0.998824715614,0.00764390130006,-0.0141623543289,-0.702334841427,2,12
1602690448956849098,3733397,1602690429016000000,iiwa_link_0,0.533435016542,0.231351694877,0.0797513193698,0.045704850787,0.998825669289,0.00760687974048,-0.0141605119096,-0.702348323659,2,12
1602690448964975118,3733398,1602690429025000000,iiwa_link_0,0.533456208095,0.231359159179,0.0797182578825,0.0457184393271,0.99882543087,0.00756573683608,-0.0141530487653,-0.702369775501,2,12
1602690449018008947,3733399,1602690429046000000,iiwa_link_0,0.533512961169,0.231383719076,0.0796739824308,0.0458779638476,0.998818933964,0.00751136798175,-0.0141266805337,-0.702394582847,2,12
1602690449027826070,3733400,1602690429088000000,iiwa_link_0,0.533596877374,0.231433558997,0.0796223846393,0.0468105720701,0.998776733875,0.00742225888949,-0.0140964545558,-0.702357072231,2,12
1602690449036835908,3733401,1602690429098000000,iiwa_link_0,0.533597368921,0.231437529689,0.0796121258261,0.0471639219215,0.998760223389,0.00739265415401,-0.0141041664864,-0.702323696082,2,12
1602690449079658031,3733402,1602690429140000000,iiwa_link_0,0.533574193228,0.231438000786,0.0795958119028,0.049034735772,0.998670756817,0.00723884958171,-0.0141382887323,-0.702117088041,2,12
1602690449088736057,3733403,1602690429149000000,iiwa_link_0,0.533571374686,0.231445203168,0.0795972319294,0.0494838816923,0.998648762703,0.00721175135498,-0.0141430476814,-0.702063878079,2,12
1602690449096728086,3733404,1602690429157000000,iiwa_link_0,0.533570938432,0.231453290056,0.0795993645933,0.0499252918497,0.998626887798,0.00718822654656,-0.0141462968139,-0.70201222615,2,12
1602690449105032920,3733405,1602690429166000000,iiwa_link_0,0.533568704616,0.23146376692,0.0795978052872,0.05037301935,0.998604476452,0.00716593261956,-0.0141521194858,-0.701960334457,2,12
1602690449114727020,3733406,1602690429176000000,iiwa_link_0,0.533568139447,0.231475149104,0.079597515429,0.0507059485499,0.998587667942,0.00715186338127,-0.014155173969,-0.701921565459,2,12
1602690449123019933,3733407,1602690429185000000,iiwa_link_0,0.533570486513,0.231500651428,0.0796026491184,0.0512350493211,0.998560786247,0.00713859152061,-0.0141553182712,-0.701862543114,2,12
1602690449132877111,3733408,1602690429194000000,iiwa_link_0,0.533573757157,0.231524192145,0.079609959869,0.0515957486556,0.998542249203,0.00713622707972,-0.0141529109888,-0.701819759422,2,12
1602690449142837047,3733409,1602690429204000000,iiwa_link_0,0.533576908113,0.231558419415,0.0796180045735,0.0520270934642,0.998519897461,0.00713987433455,-0.0141512471096,-0.701763433611,2,12
1602690449151858091,3733410,1602690429212000000,iiwa_link_0,0.533578159107,0.231594933148,0.079624412744,0.0524239581816,0.998499035835,0.00714931503541,-0.0141517969983,-0.701706628379,2,12
1602690449159101009,3733411,1602690429220000000,iiwa_link_0,0.533580719969,0.231623341238,0.0796321406486,0.052717057784,0.998483538628,0.00716032165515,-0.0141498895116,-0.701667619725,2,12
1602690449168054103,3733412,1602690429229000000,iiwa_link_0,0.533583698529,0.231651476796,0.0796407928343,0.0529885143358,0.998469114304,0.00717351933389,-0.0141475266248,-0.701631127727,2,12
1602690449176887035,3733413,1602690429237000000,iiwa_link_0,0.533587397595,0.231679692393,0.0796505791215,0.0532472909024,0.998455286026,0.00718864746272,-0.0141440830797,-0.70159607388,2,12
1602690449221095085,3733414,1602690429282000000,iiwa_link_0,0.533627878846,0.231761354823,0.0796938570328,0.0538614985595,0.998422563076,0.00723504744434,-0.0141061130946,-0.701527044799,2,12
1602690449228885889,3733415,1602690429290000000,iiwa_link_0,0.533648433902,0.231791435741,0.0797057536361,0.0538501614798,0.998423337936,0.00725157402983,-0.014087703099,-0.701508589033,2,12
1602690449238931894,3733416,1602690429300000000,iiwa_link_0,0.533670082612,0.231829885561,0.0797170285671,0.0538240023128,0.998424828053,0.00727269659275,-0.0140682155162,-0.701480545955,2,12
1602690449289729118,3733417,1602690429350000000,iiwa_link_0,0.533703242695,0.231909068842,0.0797382572593,0.0537762003277,0.998427510262,0.00732072133549,-0.014038066145,-0.701419486375,2,12
1602690449300103902,3733418,1602690429361000000,iiwa_link_0,0.533818470905,0.232096557951,0.0797915700989,0.0536661078572,0.998434066772,0.00742414043596,-0.0139390669819,-0.70133847299,2,12
1602690449308979034,3733419,1602690429369000000,iiwa_link_0,0.53385156091,0.232163264385,0.0798030324303,0.0536638878839,0.998434126377,0.0074792131342,-0.0139115331772,-0.70134614284,2,12
1602690449316898107,3733420,1602690429377000000,iiwa_link_0,0.533883159369,0.232249468176,0.0798123789271,0.0536745028082,0.998433291912,0.00755931318826,-0.0138861453129,-0.701352674298,2,12
1602690449324981927,3733421,1602690429386000000,iiwa_link_0,0.533924605436,0.232383790844,0.0798248582393,0.0536977501206,0.998431503773,0.00768983684598,-0.0138536054991,-0.701355071181,2,12
1602690449335658073,3733422,1602690429395000000,iiwa_link_0,0.533972613059,0.232559252851,0.0798368995669,0.053734819786,0.998428702354,0.00786331731845,-0.0138168426664,-0.701360104492,2,12
1602690449345701932,3733423,1602690429405000000,iiwa_link_0,0.534018366978,0.23272373839,0.0798439107637,0.0537770951313,0.998425543308,0.00802762383377,-0.0137831223333,-0.701376403031,2,12
1602690449358609914,3733424,1602690429418000000,iiwa_link_0,0.534065290237,0.232892409192,0.079844500941,0.0538276550575,0.998421907425,0.00819778469997,-0.0137513060998,-0.70139905326,2,12
1602690449398703098,3733425,1602690429458000000,iiwa_link_0,0.534195562149,0.233659019816,0.0797470694482,0.054112783416,0.998400449753,0.0089747351085,-0.0137049785043,-0.701484320993,2,12
1602690449407071113,3733426,1602690429468000000,iiwa_link_0,0.534190987715,0.233761760492,0.0796979027177,0.0541548357245,0.998397111893,0.00906183550531,-0.0137230909554,-0.701509847415,2,12
1602690449416601896,3733427,1602690429476000000,iiwa_link_0,0.534182794897,0.233824241034,0.079657489767,0.0541744542821,0.998395442963,0.00910194784281,-0.0137391815563,-0.701538070262,2,12
1602690449425033092,3733428,1602690429485000000,iiwa_link_0,0.534173005792,0.233867842841,0.0796160661536,0.0541840455466,0.998394608498,0.00911649980311,-0.013754322088,-0.701575161454,2,12
1602690449433991909,3733429,1602690429494000000,iiwa_link_0,0.53416126306,0.233894018969,0.0795655804604,0.054189356904,0.998394191265,0.00910434187514,-0.0137701132033,-0.701635202416,2,12
1602690449442871093,3733430,1602690429503000000,iiwa_link_0,0.5341491026,0.23389678779,0.0795132090128,0.0541831741372,0.998394727707,0.00906157492872,-0.0137847272227,-0.701703572417,2,12
1602690449452725887,3733431,1602690429511000000,iiwa_link_0,0.53414278368,0.233889968962,0.0794775890042,0.054172904338,0.998395621777,0.00901762101438,-0.0137919507564,-0.701756003417,2,12
1602690449460881948,3733432,1602690429520000000,iiwa_link_0,0.534142921686,0.233870963625,0.0794305792335,0.0541603458592,0.998396873474,0.00894713038923,-0.0137944367741,-0.701842289768,2,12
1602690449469772100,3733433,1602690429529000000,iiwa_link_0,0.534151144419,0.233851069026,0.0793932672937,0.0541532152089,0.998397886753,0.00888490519649,-0.0137906389341,-0.701922284534,2,12
1602690449478853940,3733434,1602690429539000000,iiwa_link_0,0.534166876912,0.23383362278,0.0793629193803,0.0541512568393,0.998398602009,0.00882719091015,-0.0137803798291,-0.701999402998,2,12
1602690449498676061,3733435,1602690429559000000,iiwa_link_0,0.534200356249,0.233815407831,0.079318237287,0.0541959095636,0.998397290707,0.00873850879732,-0.0137590166524,-0.702105463384,2,12
1602690449540889024,3733436,1602690429601000000,iiwa_link_0,0.534338388338,0.233926154445,0.0792702372821,0.0548870158152,0.998361349106,0.00865885069557,-0.0136776429697,-0.70208844577,2,12
1602690449549911022,3733437,1602690429610000000,iiwa_link_0,0.534373557571,0.233952316381,0.0792763611322,0.0551381392559,0.998347878456,0.00865659681837,-0.0136535078898,-0.702081195345,2,12
1602690449557885885,3733438,1602690429617000000,iiwa_link_0,0.534398780142,0.233980119638,0.0792818977715,0.0553951908696,0.998333871365,0.00865543778353,-0.0136368240208,-0.702060222923,2,12
1602690449567764997,3733439,1602690429627000000,iiwa_link_0,0.53442275006,0.234002421658,0.0792882003801,0.0557307129723,0.998315453529,0.00864643384043,-0.0136226482576,-0.702030621921,2,12
1602690449575829029,3733440,1602690429636000000,iiwa_link_0,0.53443887317,0.234022755473,0.0792937109958,0.056138419245,0.998292863369,0.0086263083955,-0.0136174402209,-0.70198244527,2,12
1602690449584722042,3733441,1602690429644000000,iiwa_link_0,0.534443480768,0.23403799761,0.0792969080527,0.0565089953315,0.998272120953,0.00860154057759,-0.0136206379546,-0.701928336573,2,12
1602690449593715906,3733442,1602690429653000000,iiwa_link_0,0.534442311956,0.234049746468,0.0792982537408,0.0569013104465,0.998250007629,0.00856775520586,-0.0136288938879,-0.701865778845,2,12
1602690449601780891,3733443,1602690429661000000,iiwa_link_0,0.534438323104,0.234060973151,0.0792984160794,0.0573895420163,0.99822229147,0.00852374335209,-0.0136392124319,-0.701788780264,2,12
1602690449610666990,3733444,1602690429670000000,iiwa_link_0,0.534436209868,0.234070858787,0.0792974853122,0.0579198353883,0.998191952705,0.00847760006498,-0.013647410435,-0.701702973224,2,12
1602690449620012044,3733445,1602690429681000000,iiwa_link_0,0.534439534726,0.234080412399,0.0792975475449,0.0585057609919,0.998158097267,0.00843208924163,-0.0136516211137,-0.70161219265,2,12
1602690449662112951,3733446,1602690429722000000,iiwa_link_0,0.534456101475,0.234153004021,0.0792877669593,0.061932716351,0.997951924801,0.00828087837238,-0.0137014937158,-0.701092197215,2,12
1602690449671668052,3733447,1602690429731000000,iiwa_link_0,0.534452319114,0.234173718331,0.0792811480312,0.062779175112,0.997898876667,0.00826012058763,-0.0137232990585,-0.700976069988,2,12
1602690449680062055,3733448,1602690429740000000,iiwa_link_0,0.534450467845,0.234197165615,0.079275305244,0.0635607813024,0.997849285603,0.00824840482119,-0.0137418661573,-0.70086857156,2,12
1602690449688602924,3733449,1602690429748000000,iiwa_link_0,0.534450769265,0.234223402613,0.0792707088899,0.0643718871949,0.997797071934,0.00824341186255,-0.0137587864704,-0.700761013136,2,12
1602690449697715997,3733450,1602690429757000000,iiwa_link_0,0.534450616425,0.234257076151,0.0792659277324,0.0653090410145,0.997735857964,0.00824532091562,-0.013779007058,-0.70063769548,2,12
1602690449706228971,3733451,1602690429766000000,iiwa_link_0,0.534451696855,0.234292890138,0.079261085455,0.0663692455451,0.997665584087,0.00825134926264,-0.0138009388893,-0.700507726482,2,12
1602690449714066982,3733452,1602690429774000000,iiwa_link_0,0.534452542885,0.234318488496,0.0792581395227,0.0671123682126,0.99761557579,0.00825813491889,-0.0138162073431,-0.700421500018,2,12
1602690449733964920,3733453,1602690429782000000,iiwa_link_0,0.53445569882,0.234345971614,0.0792555524235,0.0679639943679,0.997557640076,0.00826698946916,-0.0138321794923,-0.700330000477,2,12
1602690449772794961,3733454,1602690429832000000,iiwa_link_0,0.534487561886,0.234524679164,0.0792487943453,0.0729633393323,0.997202932835,0.00832758333367,-0.0139045437486,-0.699864413283,2,12
1602690449780886888,3733455,1602690429841000000,iiwa_link_0,0.534496085734,0.234567638616,0.079250686143,0.073856929709,0.997136890888,0.00834373401523,-0.0139122888369,-0.699784598394,2,12
1602690449789834976,3733456,1602690429849000000,iiwa_link_0,0.534503024853,0.234600509962,0.0792527605668,0.0745330368266,0.997086405754,0.00835572049417,-0.0139172794856,-0.69972605547,2,12
1602690449799010992,3733457,1602690429858000000,iiwa_link_0,0.53451039126,0.234629394085,0.079255495961,0.0751827487377,0.997037529945,0.00836549983498,-0.0139208409794,-0.69967656055,2,12
1602690449807084083,3733458,1602690429867000000,iiwa_link_0,0.534518344531,0.234662607809,0.0792591365928,0.0759363757105,0.996980249882,0.0083755067681,-0.0139245906351,-0.699623710126,2,12
1602690449815887928,3733459,1602690429876000000,iiwa_link_0,0.534523547614,0.234687064929,0.0792621042442,0.0765006536877,0.996937036514,0.0083815459224,-0.0139270509197,-0.699588116972,2,12
1602690449826091051,3733460,1602690429886000000,iiwa_link_0,0.534528663058,0.234716331431,0.0792655861762,0.0771552603195,0.996886491776,0.00838736155966,-0.0139295990474,-0.699550306814,2,12
1602690449870784044,3733461,1602690429931000000,iiwa_link_0,0.534530826974,0.234737204779,0.0792672914844,0.0776308590397,0.996849477291,0.00839056317742,-0.0139323433922,-0.699523881547,2,12
1602690449880855083,3733462,1602690429940000000,iiwa_link_0,0.534493935281,0.234840597807,0.0792545567628,0.0796028229288,0.996693015099,0.00840457090561,-0.0139914470715,-0.699369344968,2,12
1602690449888983964,3733463,1602690429949000000,iiwa_link_0,0.534477960563,0.234858073432,0.0792493425754,0.0798665156472,0.996671617031,0.00840676490121,-0.0140125940542,-0.699338905008,2,12
1602690449897775888,3733464,1602690429958000000,iiwa_link_0,0.534468136282,0.23486940708,0.0792449314602,0.0800221415496,0.996658921242,0.008409077991,-0.0140260695018,-0.699315835464,2,12
1602690449907697916,3733465,1602690429967000000,iiwa_link_0,0.534459421898,0.234882166855,0.0792397204831,0.0801511359306,0.99664837122,0.0084122711523,-0.0140371901758,-0.699290069386,2,12
1602690449915792942,3733466,1602690429975000000,iiwa_link_0,0.534452908185,0.234894389635,0.07923573493,0.080235619656,0.996641457081,0.00841622045911,-0.0140446025095,-0.699267299276,2,12
1602690449923929929,3733467,1602690429984000000,iiwa_link_0,0.534446833783,0.234908182689,0.0792329112821,0.0802734888814,0.996638298035,0.00842064342887,-0.0140500386808,-0.699247465463,2,12
1602690449934768915,3733468,1602690429993000000,iiwa_link_0,0.534441539513,0.234921056891,0.0792309656754,0.0802659743492,0.996638774872,0.00842448364224,-0.0140533965275,-0.699233324042,2,12
1602690449943825960,3733469,1602690430002000000,iiwa_link_0,0.53443569999,0.234937516039,0.079230015305,0.0802513008692,0.99663990736,0.00842898298467,-0.0140558344438,-0.699221219965,2,12
1602690449951694011,3733470,1602690430010000000,iiwa_link_0,0.534431854535,0.234953620597,0.0792305852246,0.0802370529953,0.996641039848,0.0084329096649,-0.0140556972012,-0.699214988158,2,12
1602690450002748966,3733471,1602690430019000000,iiwa_link_0,0.534430243465,0.234967719239,0.0792327488636,0.0802251662132,0.996641993523,0.00843621954379,-0.014053240898,-0.699215647347,2,12
1602690450010971069,3733472,1602690430064000000,iiwa_link_0,0.534389136028,0.235046382469,0.0792574550392,0.0801678393149,0.996646106243,0.00844202382719,-0.0140832322657,-0.699322666464,2,12
1602690450054934024,3733473,1602690430108000000,iiwa_link_0,0.534294146159,0.235139213743,0.0793124629293,0.0799517338879,0.9966609478,0.0084989651729,-0.0142286077366,-0.699791129744,2,12
1602690450063117027,3733474,1602690430116000000,iiwa_link_0,0.53428249323,0.235160316177,0.0793329282831,0.0797637207725,0.996675252914,0.00853391725703,-0.0142593901292,-0.700020747551,2,12
1602690450072712898,3733475,1602690430125000000,iiwa_link_0,0.534275153292,0.235169464519,0.0793495089692,0.0795905651639,0.99668854475,0.00855726843798,-0.0142834003632,-0.700229273054,2,12
1602690450082660913,3733476,1602690430135000000,iiwa_link_0,0.534277354596,0.235169263953,0.0793676597458,0.0793274681484,0.996709227562,0.00857439741276,-0.014295065294,-0.700520190097,2,12
1602690450090811967,3733477,1602690430144000000,iiwa_link_0,0.534297778732,0.23515779546,0.0793810036787,0.0790429921693,0.996731996536,0.00858296120262,-0.0142792112751,-0.700828484292,2,12
1602690450099828004,3733478,1602690430152000000,iiwa_link_0,0.534316354091,0.23513973056,0.0793891677352,0.0788134005388,0.996750414371,0.00858134812451,-0.0142633428077,-0.701087703102,2,12
1602690450108747005,3733479,1602690430161000000,iiwa_link_0,0.534329828798,0.235125128598,0.0793945239562,0.0785702874668,0.996769845486,0.00857602474969,-0.014249881762,-0.701351475911,2,12
1602690450116789102,3733480,1602690430170000000,iiwa_link_0,0.53433751685,0.235111605015,0.0793984809919,0.0782774229216,0.996793091297,0.0085677140464,-0.0142410322324,-0.701656414493,2,12
1602690450125834941,3733481,1602690430178000000,iiwa_link_0,0.534336896516,0.235098356161,0.0793982476286,0.0779848532153,0.99681609869,0.00855749625107,-0.0142420082926,-0.701973636921,2,12
1602690450136625051,3733482,1602690430188000000,iiwa_link_0,0.534326457518,0.235092473873,0.0793942026069,0.0777147804542,0.99683701992,0.00855214539202,-0.0142568187126,-0.702252929307,2,12
1602690450143953084,3733483,1602690430197000000,iiwa_link_0,0.534302336026,0.235090446756,0.0793869480292,0.077384864002,0.996862113476,0.0085527824182,-0.01429521014,-0.702602329388,2,12
1602690450151869058,3733484,1602690430205000000,iiwa_link_0,0.534270945183,0.235098011008,0.0793792317864,0.0770953532614,0.996883809566,0.00855623661916,-0.0143428791547,-0.70292452524,2,12
1602690450161747932,3733485,1602690430215000000,iiwa_link_0,0.534252479376,0.235091231423,0.0793763679428,0.0768301388827,0.996903836727,0.00855343624475,-0.0143778068481,-0.703243065936,2,12
1602690450203957080,3733486,1602690430256000000,iiwa_link_0,0.53428536549,0.235064483147,0.0792993305161,0.0754529327538,0.997009575367,0.00847172703376,-0.0143851938426,-0.704956989843,2,12
1602690450212675094,3733487,1602690430265000000,iiwa_link_0,0.534292141285,0.235072474794,0.0792744294733,0.0751231778874,0.997034668922,0.0084427065588,-0.0143900014042,-0.705376617501,2,12
1602690450221697092,3733488,1602690430274000000,iiwa_link_0,0.534289638866,0.235099237956,0.0792578264771,0.0748552264285,0.997054815292,0.00842867282269,-0.0143983880329,-0.705751364235,2,12
1602690450230739116,3733489,1602690430283000000,iiwa_link_0,0.534280521655,0.235127919259,0.0792401533526,0.0746405867556,0.997070670128,0.00842363997709,-0.0144169090615,-0.706064511973,2,12
1602690450281840085,3733490,1602690430333000000,iiwa_link_0,0.53424150211,0.235246164642,0.0791088433792,0.0738040027175,0.997132360935,0.00829119880961,-0.0145374952425,-0.70803094357,2,12
1602690450290008068,3733491,1602690430342000000,iiwa_link_0,0.534224230808,0.235242894629,0.0790823762668,0.073740806765,0.997136831284,0.00822084094032,-0.0145876709806,-0.708379684462,2,12
1602690450297862052,3733492,1602690430350000000,iiwa_link_0,0.534215357448,0.235246038015,0.0790543485136,0.0736973221598,0.997140109539,0.0081439325859,-0.0146266307413,-0.708730223043,2,12
1602690450306936025,3733493,1602690430359000000,iiwa_link_0,0.534223700857,0.235255260269,0.0790455491679,0.073680552905,0.997141718864,0.00808285188372,-0.0146372527957,-0.709052958202,2,12
1602690450315098047,3733494,1602690430367000000,iiwa_link_0,0.534235963641,0.235261273947,0.07903696953,0.0736903580533,0.997141480446,0.00801295602814,-0.0146412769717,-0.709433217668,2,12
1602690450322936058,3733495,1602690430375000000,iiwa_link_0,0.534233213069,0.235269007973,0.0790241592203,0.0737083169782,0.997140288353,0.00796016701223,-0.01466185027,-0.709719460937,2,12
1602690450333872079,3733496,1602690430384000000,iiwa_link_0,0.534219629558,0.235288380347,0.0790055186224,0.0737291399734,0.997138679028,0.00789993517745,-0.0147003038949,-0.710069220556,2,12
1602690450342823982,3733497,1602690430393000000,iiwa_link_0,0.53421056824,0.23530516576,0.0789915842512,0.0737636561208,0.997135996819,0.00783228742833,-0.0147440194781,-0.71049771645,2,12
1602690450385740995,3733498,1602690430437000000,iiwa_link_0,0.534204200145,0.235324792579,0.0789875046922,0.0737820887604,0.997134447098,0.00778831531327,-0.0147781493003,-0.710797981258,2,12
1602690450394675016,3733499,1602690430446000000,iiwa_link_0,0.534205609839,0.23541157627,0.0789329049338,0.0737803820559,0.997135281563,0.0074661191179,-0.0148973781341,-0.712290316854,2,12
1602690450402920961,3733500,1602690430455000000,iiwa_link_0,0.534230493541,0.235429263958,0.0789177670732,0.0737386406796,0.997139394283,0.00737190494185,-0.0148762462845,-0.71257140682,2,12
1602690450411845922,3733501,1602690430463000000,iiwa_link_0,0.534235181906,0.235429330243,0.0788961005329,0.0737041717835,0.997142493725,0.00728482259618,-0.0148800976352,-0.712772382247,2,12
1602690450454611063,3733502,1602690430505000000,iiwa_link_0,0.534213634942,0.235431076486,0.0788303907942,0.0735061773814,0.99715846777,0.00686838404168,-0.0149878803857,-0.713626737715,2,12
1602690450461941957,3733503,1602690430514000000,iiwa_link_0,0.534200343914,0.235446040545,0.0788168417112,0.0734661858355,0.997161269188,0.00679490374654,-0.0150302239533,-0.713761620141,2,12
1602690450468972921,3733504,1602690430521000000,iiwa_link_0,0.534187121557,0.235463458038,0.0788106390386,0.0734334566389,0.99716347456,0.00674258634708,-0.0150697497003,-0.713859711027,2,12
1602690450477586030,3733505,1602690430529000000,iiwa_link_0,0.534176450038,0.235483926958,0.0788088995512,0.0734008843256,0.997165620327,0.00669407276394,-0.015107559311,-0.713955345143,2,12
1602690450484889030,3733506,1602690430537000000,iiwa_link_0,0.534173310632,0.235501527773,0.0788049920443,0.0733711055487,0.997167646885,0.0066310763953,-0.0151449459066,-0.714079082224,2,12
1602690450533886909,3733507,1602690430553000000,iiwa_link_0,0.534181490196,0.235508385608,0.0787986800158,0.0733589352853,0.997168660164,0.00658926955683,-0.0151561674033,-0.714157159419,2,12
1602690450543714046,3733508,1602690430596000000,iiwa_link_0,0.534205027387,0.235543678962,0.0787867280106,0.0732968486037,0.99717271328,0.00630761814492,-0.0153071129836,-0.714719698999,2,12
1602690450550661087,3733509,1602690430603000000,iiwa_link_0,0.534184682911,0.235555536413,0.078792438744,0.0732834033372,0.997173070908,0.00627376856663,-0.015364733041,-0.714790585656,2,12
1602690450557981967,3733510,1602690430611000000,iiwa_link_0,0.534174037834,0.235569285904,0.078802430547,0.0732668277079,0.997173786163,0.00624283864862,-0.0154100876301,-0.714862550926,2,12
1602690450566618919,3733511,1602690430619000000,iiwa_link_0,0.534172269961,0.235579340552,0.0788112618081,0.0732517849889,0.997174620628,0.00621633167598,-0.0154387203909,-0.714926486809,2,12
1602690450573774099,3733512,1602690430626000000,iiwa_link_0,0.53417948458,0.235585316799,0.0788229714643,0.073236952264,0.997175514698,0.00618724701893,-0.01545985969,-0.71500168781,2,12
1602690450581688880,3733513,1602690430634000000,iiwa_link_0,0.53419663715,0.235586115835,0.0788396320494,0.0732265716922,0.997176289558,0.00616167573986,-0.015470117801,-0.715079345581,2,12
1602690450589941024,3733514,1602690430642000000,iiwa_link_0,0.534214159044,0.235585029192,0.0788559515299,0.0732187348223,0.997176885605,0.00613859015375,-0.0154793471147,-0.715151790271,2,12
1602690450596913099,3733515,1602690430650000000,iiwa_link_0,0.534232062309,0.235581985808,0.0788698424705,0.0732139382785,0.997177243233,0.00611627692039,-0.0154873603165,-0.715219021772,2,12
1602690450604926109,3733516,1602690430658000000,iiwa_link_0,0.53425134799,0.235577952158,0.0788789393046,0.0732109242965,0.997177541256,0.00609530987951,-0.0154905477946,-0.715276665852,2,12
1602690450612828969,3733517,1602690430666000000,iiwa_link_0,0.53426716895,0.235576763354,0.0788853302721,0.0732068968772,0.997177898884,0.00607988998862,-0.015491314352,-0.715318011393,2,12
1602690450619925975,3733518,1602690430673000000,iiwa_link_0,0.534276959686,0.23557690718,0.0788907004289,0.0732021508509,0.997178196907,0.00606402056959,-0.0155007568672,-0.715356780392,2,12
1602690450627670049,3733519,1602690430680000000,iiwa_link_0,0.534277704621,0.235578883638,0.0788939920039,0.0731965843736,0.997178435326,0.00605170867711,-0.0155180287946,-0.715383625083,2,12
1602690450636655092,3733520,1602690430689000000,iiwa_link_0,0.53427179258,0.235583825505,0.0788958746824,0.0731879422878,0.997178733349,0.00603996258022,-0.0155434411357,-0.71540483716,2,12
1602690450644514083,3733521,1602690430698000000,iiwa_link_0,0.534261600898,0.235589213094,0.0788971938478,0.0731780520286,0.997179031372,0.0060288494719,-0.0155745668956,-0.715422453968,2,12
1602690450651945114,3733522,1602690430706000000,iiwa_link_0,0.534256108255,0.235592441735,0.0788972707222,0.0731712580046,0.997179269791,0.00602104193947,-0.0155947762351,-0.715433838969,2,12
1602690450664925098,3733523,1602690430719000000,iiwa_link_0,0.534240917959,0.235594073321,0.0788907598133,0.0731615795355,0.997179389,0.00600410861047,-0.015638022979,-0.71544911889,2,12
1602690450671772956,3733524,1602690430726000000,iiwa_link_0,0.534235541707,0.235593080508,0.0788864331852,0.0731575087134,0.997179448605,0.00599408959954,-0.0156576695608,-0.715458766088,2,12
1602690450713743925,3733525,1602690430768000000,iiwa_link_0,0.534237772864,0.235565101565,0.0788731681359,0.0731565130012,0.997179031372,0.00594112926861,-0.0157107852813,-0.715543674393,2,12
1602690450760721921,3733526,1602690430816000000,iiwa_link_0,0.534264490319,0.235559956158,0.0788726857643,0.0731388402989,0.997180223465,0.00589996177196,-0.0157330493525,-0.71562366905,2,12
1602690450768732070,3733527,1602690430823000000,iiwa_link_0,0.534268653851,0.235564867726,0.078872869222,0.0731322420052,0.997180640697,0.00589677770371,-0.0157357915627,-0.715627623857,2,12
1602690450775892019,3733528,1602690430831000000,iiwa_link_0,0.53427033541,0.235570013262,0.0788732704689,0.0731256228143,0.99718105793,0.00589410428947,-0.0157419286061,-0.715630200509,2,12
1602690450783046960,3733529,1602690430838000000,iiwa_link_0,0.534268706625,0.235574883912,0.0788737438863,0.0731196637712,0.997181355953,0.00589168364853,-0.0157519514656,-0.715631998089,2,12
1602690450790998935,3733530,1602690430845000000,iiwa_link_0,0.534266885478,0.235579577273,0.07887459326,0.0731140067462,0.997181653976,0.00588955706386,-0.0157620770571,-0.715633735782,2,12
1602690450798665046,3733531,1602690430853000000,iiwa_link_0,0.53426551857,0.235585069359,0.078875491105,0.0731072859193,0.997181952,0.00588700963751,-0.0157727319351,-0.715635833013,2,12
