%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690083971421957,3704352,1602690063990000000,iiwa_link_0,0.530942863037,0.219245845923,0.0812042541319,-0.0280159174683,0.99945640564,0.0097281871768,-0.0143987477889,-0.712004433122,2,76
1602690083978605031,3704353,1602690063998000000,iiwa_link_0,0.530957835291,0.219315377154,0.0811968342098,-0.0278893097215,0.9994597435,0.00975226388192,-0.0143959788345,-0.711897054467,2,76
1602690083988367080,3704354,1602690064008000000,iiwa_link_0,0.530974254765,0.219382761468,0.0811878492161,-0.0278021393919,0.999462008476,0.00977384785168,-0.0143937992419,-0.711783983311,2,76
1602690083997351884,3704355,1602690064017000000,iiwa_link_0,0.530986359422,0.219433725531,0.0811788425632,-0.0277429862361,0.999463558197,0.00978502426634,-0.0143943909217,-0.711685712657,2,76
1602690084005265951,3704356,1602690064025000000,iiwa_link_0,0.530994337421,0.219476017037,0.0811659971463,-0.0277071273388,0.999464452267,0.00978423044148,-0.0144003193865,-0.711579472502,2,76
1602690084014535903,3704357,1602690064035000000,iiwa_link_0,0.530995724965,0.219502049366,0.0811526907908,-0.0277150047008,0.999464213848,0.0097701827978,-0.0144103962622,-0.711484916999,2,76
1602690084022624969,3704358,1602690064043000000,iiwa_link_0,0.530991582394,0.219518369377,0.0811363914727,-0.0277655146782,0.999462962151,0.00973595441168,-0.0144265514883,-0.711372984343,2,76
1602690084032521009,3704359,1602690064051000000,iiwa_link_0,0.530985314783,0.219518220867,0.081123469298,-0.0278261167968,0.99946141243,0.00969645612731,-0.0144413080063,-0.711292690035,2,76
1602690084041484117,3704360,1602690064061000000,iiwa_link_0,0.530974143355,0.219508934275,0.0811082937009,-0.027898451533,0.99945962429,0.00964245594675,-0.0144609580857,-0.711206882995,2,76
1602690084050203084,3704361,1602690064070000000,iiwa_link_0,0.530959747031,0.219492480045,0.0810931790742,-0.0279778023535,0.999457716942,0.0095781330909,-0.0144831434727,-0.711117420799,2,76
1602690084096290111,3704362,1602690064116000000,iiwa_link_0,0.530950161022,0.219475509644,0.081084102939,-0.028038048119,0.99945628643,0.00952644624692,-0.0144986269986,-0.711051387685,2,76
1602690084105297088,3704363,1602690064125000000,iiwa_link_0,0.530956247342,0.219446488383,0.0810692302835,-0.0282621580927,0.999450922012,0.009380869187,-0.0145295536693,-0.710738899027,2,76
1602690084112490892,3704364,1602690064133000000,iiwa_link_0,0.530966231257,0.219456174841,0.0810718377561,-0.0282745382235,0.999450564384,0.00938746253584,-0.0145259254944,-0.710700070141,2,76
1602690084119671106,3704365,1602690064141000000,iiwa_link_0,0.530976199815,0.219466733368,0.0810746209192,-0.0282806305478,0.999450325966,0.00939871997545,-0.0145218560127,-0.710666993643,2,76
1602690084129467964,3704366,1602690064150000000,iiwa_link_0,0.530984273022,0.219477712566,0.0810768999148,-0.0282858709856,0.999450147152,0.00941042744593,-0.0145188701309,-0.710636254141,2,76
1602690084137815952,3704367,1602690064159000000,iiwa_link_0,0.530992577337,0.219486909041,0.0810795266774,-0.028289479818,0.999449968338,0.00942133515285,-0.0145154144866,-0.710608870143,2,76
1602690084154266119,3704368,1602690064175000000,iiwa_link_0,0.531001134003,0.219499438578,0.081082310976,-0.0282942318016,0.999449729919,0.00943641394561,-0.0145125888274,-0.710570580564,2,76
1602690084161676883,3704369,1602690064183000000,iiwa_link_0,0.5310028099,0.219504973277,0.0810831022669,-0.0282961063536,0.99944961071,0.00944310382643,-0.0145125091314,-0.710553503063,2,76
1602690084168601989,3704370,1602690064190000000,iiwa_link_0,0.531002806249,0.2195094939,0.0810835679771,-0.0282981556457,0.999449491501,0.00944765595348,-0.014512963115,-0.71054199818,2,76
1602690084177416086,3704371,1602690064199000000,iiwa_link_0,0.531001486593,0.219513812909,0.0810832014878,-0.0282999741587,0.999449431896,0.00945172740989,-0.0145144048151,-0.710530733061,2,76
1602690084184344053,3704372,1602690064206000000,iiwa_link_0,0.530999691657,0.219517707303,0.0810826281967,-0.0283018780151,0.999449312687,0.00945504901584,-0.014516087969,-0.710521025758,2,76
1602690084191474914,3704373,1602690064213000000,iiwa_link_0,0.530997303662,0.21952231675,0.0810814678517,-0.028304493273,0.999449133873,0.00945873302733,-0.0145184507591,-0.710509101451,2,76
1602690084200261116,3704374,1602690064221000000,iiwa_link_0,0.530995536511,0.219525551568,0.0810802154767,-0.0283058000456,0.999449074268,0.00946169749426,-0.0145205447358,-0.710499394257,2,76
1602690084206657886,3704375,1602690064228000000,iiwa_link_0,0.530993731967,0.219528422645,0.0810786080001,-0.0283072089574,0.999448955059,0.00946473658007,-0.0145229259446,-0.710488248911,2,76
1602690084215465068,3704376,1602690064236000000,iiwa_link_0,0.530992280143,0.219530031555,0.0810768644392,-0.0283074949586,0.999448895454,0.00946754797637,-0.0145255491647,-0.710477822641,2,76
1602690084222493886,3704377,1602690064244000000,iiwa_link_0,0.530991524034,0.219530248844,0.0810755457562,-0.028306615151,0.99944883585,0.00946954544532,-0.014527564627,-0.710470092796,2,76
1602690084229754924,3704378,1602690064251000000,iiwa_link_0,0.530991296793,0.219529227235,0.0810737838568,-0.0283043917826,0.99944883585,0.00947226877781,-0.0145299623392,-0.710459906291,2,76
1602690084238456010,3704379,1602690064260000000,iiwa_link_0,0.530991442818,0.219527804656,0.0810726371212,-0.0283022958936,0.999448895454,0.00947424957394,-0.0145317029887,-0.710452655757,2,76
1602690084281615018,3704380,1602690064270000000,iiwa_link_0,0.530991956793,0.2195255559,0.0810713903769,-0.0282987264454,0.999448895454,0.00947683142837,-0.0145336659816,-0.710443787412,2,76
1602690084292809963,3704381,1602690064314000000,iiwa_link_0,0.531021232549,0.219558417239,0.0810818561581,-0.0283176478624,0.999448537827,0.00950196720387,-0.014508223244,-0.710386562756,2,76
1602690084301476955,3704382,1602690064323000000,iiwa_link_0,0.531037799033,0.219605673282,0.0810899718409,-0.0283501726871,0.999447643757,0.00952493468262,-0.0144899311498,-0.710334790946,2,76
1602690084310328960,3704383,1602690064332000000,iiwa_link_0,0.531050798804,0.219667270766,0.081097704331,-0.028392775337,0.999446332455,0.00955527961008,-0.0144765839676,-0.710262286369,2,76
1602690084320482969,3704384,1602690064342000000,iiwa_link_0,0.53106291653,0.219734312871,0.0811050327845,-0.0284415505488,0.999444842339,0.00958690281592,-0.0144644812077,-0.710178936098,2,76
1602690084328576087,3704385,1602690064350000000,iiwa_link_0,0.531077179503,0.219832310123,0.0811134028495,-0.0285129988288,0.999442517757,0.00963333454899,-0.014450347337,-0.710051843403,2,76
1602690084352757930,3704386,1602690064374000000,iiwa_link_0,0.531116892609,0.220086632192,0.0811360239459,-0.0286879532698,0.999436855316,0.00975943998885,-0.0144120272969,-0.7097259324,2,76
1602690084396548032,3704387,1602690064419000000,iiwa_link_0,0.531168158378,0.22087893221,0.0811579694959,-0.0289842828823,0.99942445755,0.0102154931169,-0.0143639060179,-0.708696787116,2,76
1602690084405402898,3704388,1602690064429000000,iiwa_link_0,0.531161714215,0.221045088399,0.0811487009929,-0.028963799106,0.999423980713,0.0103053880538,-0.0143737617829,-0.708439785421,2,76
1602690084413618087,3704389,1602690064437000000,iiwa_link_0,0.531152165977,0.221176210085,0.081138709544,-0.0289144222145,0.999424576759,0.0103706498821,-0.0143859473588,-0.708229222573,2,76
1602690084422482967,3704390,1602690064445000000,iiwa_link_0,0.531136885862,0.221308435743,0.0811239590653,-0.0288478669407,0.999425590038,0.0104343186359,-0.0144032568692,-0.708010150918,2,76
1602690084431365013,3704391,1602690064454000000,iiwa_link_0,0.53112378093,0.221460306178,0.0811064084055,-0.0287270377529,0.999428093433,0.0105071488675,-0.014418701676,-0.707753868297,2,76
1602690084441373109,3704392,1602690064463000000,iiwa_link_0,0.531121612946,0.22158916892,0.08108811089,-0.0285452679405,0.999432682991,0.0105652820486,-0.0144189559827,-0.707532279987,2,76
1602690084489613056,3704393,1602690064512000000,iiwa_link_0,0.531308171776,0.222228820791,0.0809367265314,-0.0264846564102,0.999491035938,0.0108050010449,-0.0141237743529,-0.706358365205,2,76
1602690084498382091,3704394,1602690064521000000,iiwa_link_0,0.531340355674,0.222336548811,0.0808955710667,-0.0258393727669,0.999508202076,0.0108439035096,-0.0140758716954,-0.706120118817,2,76
1602690084509632110,3704395,1602690064530000000,iiwa_link_0,0.53136124698,0.222416006242,0.080862556973,-0.0252781245825,0.999522686005,0.0108702701835,-0.0140459094125,-0.705931007702,2,76
1602690084516294002,3704396,1602690064539000000,iiwa_link_0,0.531381274167,0.222493970928,0.0808256643575,-0.0246052194481,0.999539613724,0.0108912829266,-0.0140193011314,-0.705723201275,2,76
1602690084525482892,3704397,1602690064549000000,iiwa_link_0,0.531405833112,0.222560805642,0.0807874529568,-0.0238018117333,0.999559342861,0.0109007172547,-0.0139906260121,-0.705509282813,2,76
1602690084534759044,3704398,1602690064557000000,iiwa_link_0,0.531422558111,0.222611126002,0.0807588700065,-0.023129497116,0.999575316906,0.0109073943324,-0.0139725538432,-0.705343361233,2,76
1602690084546622991,3704399,1602690064569000000,iiwa_link_0,0.531430480362,0.222680519757,0.0807207466882,-0.0220898419635,0.999598741531,0.0109153057471,-0.0139735401763,-0.70510894988,2,76
1602690084554599046,3704400,1602690064578000000,iiwa_link_0,0.531419984331,0.22273038886,0.0806953563477,-0.0212982247773,0.999615430832,0.0109215926274,-0.0140016782925,-0.70493847419,2,76
1602690084563380002,3704401,1602690064586000000,iiwa_link_0,0.531405350782,0.222783370727,0.0806744393234,-0.0205153765419,0.999631226063,0.0109310486239,-0.0140375663416,-0.7047732118,2,76
1602690084573352098,3704402,1602690064596000000,iiwa_link_0,0.531397600067,0.222830748567,0.0806604870012,-0.0198295310592,0.999644577503,0.0109412552358,-0.0140632625362,-0.70463725076,2,76
1602690084580636024,3704403,1602690064604000000,iiwa_link_0,0.531395558903,0.222888180694,0.0806495717011,-0.0190823489643,0.999658644199,0.0109561184383,-0.0140844371848,-0.704493919413,2,76
1602690084633615970,3704404,1602690064624000000,iiwa_link_0,0.531419180986,0.223011102776,0.0806434656665,-0.0175284005383,0.999686479568,0.0109929487368,-0.0141003376323,-0.704240213335,2,76
1602690084682621002,3704405,1602690064699000000,iiwa_link_0,0.531627201069,0.223237399877,0.080699447425,-0.0128096573343,0.999759972095,0.0109304342942,-0.0140174433706,-0.703808062177,2,76
1602690084692622900,3704406,1602690064708000000,iiwa_link_0,0.531646241199,0.223237718931,0.0807061281597,-0.012378844823,0.999765813351,0.0109016400489,-0.0140087903016,-0.70378145725,2,76
1602690084700472116,3704407,1602690064716000000,iiwa_link_0,0.531666350444,0.223241841315,0.08071525333,-0.0119443280773,0.999771475792,0.0108768914028,-0.0139989827736,-0.703750418097,2,76
1602690084708401918,3704408,1602690064725000000,iiwa_link_0,0.53168746621,0.22325191657,0.0807258475728,-0.0115050609546,0.999777019024,0.0108580951901,-0.0139883586151,-0.703712008636,2,76
1602690084718410968,3704409,1602690064735000000,iiwa_link_0,0.531707090195,0.223267380955,0.0807358689798,-0.0110911861437,0.999781966209,0.0108466161947,-0.0139784204859,-0.703671022633,2,76
1602690084727375030,3704410,1602690064743000000,iiwa_link_0,0.531730147864,0.223293687511,0.0807471548112,-0.0105670709234,0.999787867069,0.0108381711319,-0.0139680170492,-0.703608165363,2,76
1602690084737354993,3704411,1602690064752000000,iiwa_link_0,0.531746968812,0.223320269377,0.0807548692722,-0.0101168481603,0.999792635441,0.010836313349,-0.0139620958326,-0.703547585094,2,76
1602690084746462106,3704412,1602690064761000000,iiwa_link_0,0.531767077065,0.223358942869,0.0807629911418,-0.00946547915364,0.999799072742,0.0108346307204,-0.0139580663793,-0.703452849822,2,76
1602690084755340099,3704413,1602690064772000000,iiwa_link_0,0.531780789685,0.223394703759,0.0807675034793,-0.00889501945802,0.999804317951,0.0108343305685,-0.0139581765137,-0.703363207748,2,76
1602690084764333963,3704414,1602690064780000000,iiwa_link_0,0.531789607296,0.223430763723,0.0807689551128,-0.00836075837379,0.999808847904,0.0108372701719,-0.0139623049036,-0.70327296659,2,76
1602690084772733926,3704415,1602690064788000000,iiwa_link_0,0.531795276983,0.223473631105,0.0807678331046,-0.0077983512411,0.999813199043,0.0108452930342,-0.0139703337544,-0.703167445511,2,76
1602690084781507015,3704416,1602690064797000000,iiwa_link_0,0.531799262043,0.223533053698,0.0807638916037,-0.00703812734344,0.999818444252,0.0108597711907,-0.0139852619078,-0.703019200625,2,76
1602690084789653062,3704417,1602690064806000000,iiwa_link_0,0.531802949513,0.223586450336,0.0807594609961,-0.00630226788639,0.999822974205,0.0108732094911,-0.0140007599154,-0.702877666968,2,76
1602690084801523923,3704418,1602690064818000000,iiwa_link_0,0.531805317877,0.223634459718,0.0807546731615,-0.00560201501552,0.999826848507,0.0108840095552,-0.0140161304744,-0.702746379702,2,76
1602690084851562976,3704419,1602690064868000000,iiwa_link_0,0.531829447548,0.223941829015,0.0807207686799,-9.80286004489e-06,0.999840497971,0.0109440243421,-0.0141134897189,-0.701908802302,2,76
1602690084860439062,3704420,1602690064876000000,iiwa_link_0,0.531838393174,0.224012712384,0.0807159715903,0.00108208899743,0.999839484692,0.0109695073157,-0.0141232547468,-0.701758579959,2,76
1602690084869654893,3704421,1602690064886000000,iiwa_link_0,0.531847073027,0.22408567186,0.0807113461453,0.00220573220533,0.99983716011,0.0109977109335,-0.0141343331354,-0.701607878414,2,76
1602690084926594972,3704422,1602690064942000000,iiwa_link_0,0.531939669814,0.224506939942,0.0806860808385,0.00960529015104,0.999791204929,0.0111502508051,-0.0141751425914,-0.700754182135,2,76
1602690084934381961,3704423,1602690064951000000,iiwa_link_0,0.531956296393,0.224572016762,0.0806834338077,0.0107424666311,0.999779343605,0.0111691539436,-0.0141808401402,-0.700638773984,2,76
1602690084944639921,3704424,1602690064960000000,iiwa_link_0,0.531972671182,0.224644179351,0.0806801471646,0.0119667122739,0.999765098095,0.0111873177232,-0.0141894373952,-0.700519051597,2,76
1602690084953541994,3704425,1602690064969000000,iiwa_link_0,0.53198532045,0.224700646232,0.0806768284357,0.012917675474,0.999753057957,0.011198325138,-0.014196278555,-0.700432106057,2,76
1602690084963169097,3704426,1602690064978000000,iiwa_link_0,0.532002440684,0.224766092473,0.0806728047344,0.0140680311366,0.99973732233,0.0112074067262,-0.0142025216108,-0.700337490558,2,12
1602690084970629930,3704427,1602690064987000000,iiwa_link_0,0.53201478037,0.224820881149,0.080665853641,0.0150581682312,0.999722778797,0.0112112858352,-0.0142103586987,-0.70025881417,2,12
1602690084980653047,3704428,1602690064996000000,iiwa_link_0,0.532025807635,0.224866519344,0.0806586264635,0.0158995687116,0.999709665775,0.0112117085381,-0.0142167809924,-0.700194938282,2,12
1602690084988626956,3704429,1602690065004000000,iiwa_link_0,0.532036478927,0.224914958529,0.0806489378517,0.0167929327826,0.999694943428,0.01120942809,-0.0142248486041,-0.700126688055,2,12
1602690084996437072,3704430,1602690065013000000,iiwa_link_0,0.532046209637,0.224956637364,0.0806403697416,0.0175379563303,0.999682128429,0.0112055767369,-0.0142308571385,-0.700068564554,2,12
1602690085006798982,3704431,1602690065023000000,iiwa_link_0,0.532055462298,0.225003026123,0.0806288000269,0.0183204321422,0.999668061733,0.0111995702903,-0.0142388386614,-0.700000134667,2,12
1602690085014669895,3704432,1602690065032000000,iiwa_link_0,0.532062837264,0.225043833436,0.0806125095958,0.0190513134739,0.999654352665,0.0111863605775,-0.0142491774382,-0.699933382586,2,12
1602690085022543907,3704433,1602690065040000000,iiwa_link_0,0.532071219223,0.225078138271,0.0805978303998,0.0196497132413,0.999642848969,0.0111707327595,-0.0142566118853,-0.699875378859,2,12
1602690085031599044,3704434,1602690065049000000,iiwa_link_0,0.532082817813,0.225113008926,0.0805833153421,0.020266050212,0.999630689621,0.0111496349315,-0.0142617931328,-0.699814019628,2,12
1602690085042269945,3704435,1602690065059000000,iiwa_link_0,0.532097278361,0.225154034015,0.0805636450915,0.0209616571785,0.999616622925,0.0111198559013,-0.0142679484759,-0.699738938508,2,12
1602690085101123094,3704436,1602690065117000000,iiwa_link_0,0.53211254629,0.225190325658,0.0805431843499,0.0215878506715,0.999603629112,0.0110831702529,-0.0142730175865,-0.6996654752,2,12
1602690085109627008,3704437,1602690065127000000,iiwa_link_0,0.532220525514,0.225415797899,0.0804470077661,0.0234441779014,0.999563932419,0.0109040513793,-0.014262459178,-0.699235720924,2,12
1602690085117616891,3704438,1602690065135000000,iiwa_link_0,0.532241987788,0.225464973829,0.0804322736861,0.0235267024397,0.999562323093,0.0108852708895,-0.0142556200447,-0.699154288116,2,12
1602690085126569986,3704439,1602690065144000000,iiwa_link_0,0.532265346603,0.225517716208,0.080419598226,0.0235511894094,0.999561965466,0.01087319155,-0.0142459621932,-0.699075312076,2,12
1602690085149672985,3704440,1602690065167000000,iiwa_link_0,0.532286529827,0.225573392112,0.0804088064929,0.0235152747342,0.999562978745,0.0108731180848,-0.0142364625842,-0.699000111075,2,12
1602690085196716070,3704441,1602690065215000000,iiwa_link_0,0.53247038514,0.226193332265,0.0803774964461,0.0229929464094,0.999574661255,0.0110588739894,-0.0141236062531,-0.698305385493,2,12
1602690085204668045,3704442,1602690065223000000,iiwa_link_0,0.532501746637,0.226311159731,0.0803761868058,0.0228961281765,0.999576866627,0.0110921364711,-0.0140988104835,-0.698199444989,2,12
1602690085212649106,3704443,1602690065231000000,iiwa_link_0,0.532529817312,0.22643730607,0.0803717200515,0.0227881614408,0.999579370022,0.0111213412848,-0.0140759022154,-0.698089609565,2,12
1602690085222487926,3704444,1602690065241000000,iiwa_link_0,0.532558903308,0.226558684449,0.080370372165,0.0226933616467,0.999581515789,0.0111548247322,-0.0140506738183,-0.698002604029,2,12
1602690085231302022,3704445,1602690065249000000,iiwa_link_0,0.532602484146,0.226724879834,0.0803747383252,0.0225824143873,0.999583959579,0.0112103366897,-0.0140091999162,-0.697922549485,2,12
1602690085240468978,3704446,1602690065257000000,iiwa_link_0,0.532645917242,0.226889489152,0.0803778645592,0.022492426214,0.999585926533,0.0112739327519,-0.0139644793692,-0.697873234334,2,12
1602690085249684095,3704447,1602690065267000000,iiwa_link_0,0.532690552555,0.227064625254,0.0803804882282,0.022423266626,0.99958717823,0.0113560523538,-0.0139169915357,-0.697852861215,2,12
1602690085258378028,3704448,1602690065276000000,iiwa_link_0,0.532736152233,0.227248072378,0.0803808757229,0.0223705288058,0.999587953091,0.0114519945636,-0.0138678273221,-0.697854119488,2,12
1602690085266757965,3704449,1602690065285000000,iiwa_link_0,0.532773992615,0.227420360021,0.0803791207421,0.0223325690534,0.999588251114,0.011550183632,-0.0138260389781,-0.697859692216,2,12
1602690085276518106,3704450,1602690065294000000,iiwa_link_0,0.53281466249,0.227613221964,0.0803730197421,0.022299546785,0.999588251114,0.0116653460907,-0.0137826441606,-0.697869039872,2,12
1602690085284490108,3704451,1602690065303000000,iiwa_link_0,0.532852959687,0.227825764034,0.080357318525,0.0222643969506,0.999588131905,0.0117901910854,-0.0137426412876,-0.697875691103,2,12
1602690085293590068,3704452,1602690065312000000,iiwa_link_0,0.532880931178,0.22799167313,0.0803384327355,0.0222344953052,0.9995880723,0.0118814529035,-0.0137146532115,-0.697885877718,2,12
1602690085353626966,3704453,1602690065372000000,iiwa_link_0,0.532986910455,0.228659015055,0.0800475074224,0.0218773906565,0.999595880508,0.0119083711984,-0.0136964293512,-0.698098298141,2,12
1602690085363599061,3704454,1602690065381000000,iiwa_link_0,0.532980433643,0.228678560661,0.0799911236305,0.0218201565375,0.999597728252,0.0118315661153,-0.0137228431615,-0.698172839954,2,12
1602690085372304916,3704455,1602690065390000000,iiwa_link_0,0.532986514572,0.228697524456,0.0799475025134,0.0217636845712,0.999599695206,0.0117588576565,-0.0137311312953,-0.698256010456,2,12
1602690085380403041,3704456,1602690065398000000,iiwa_link_0,0.533001721158,0.228714260476,0.0799133683048,0.0217068121523,0.999601840973,0.0116872805287,-0.0137256832028,-0.698343675071,2,12
1602690085390320062,3704457,1602690065409000000,iiwa_link_0,0.53301699995,0.228726669942,0.0798743757807,0.0216525055807,0.99960398674,0.0116110648775,-0.0137212212671,-0.698421272955,2,12
1602690085524557113,3704458,1602690065493000000,iiwa_link_0,0.533035242117,0.228737326767,0.0798332165097,0.0216009869285,0.999606013298,0.0115354315203,-0.0137154536296,-0.698494376726,2,12
1602690085536446094,3704459,1602690065555000000,iiwa_link_0,0.533300372819,0.22885214821,0.0797801653027,0.0251549009503,0.999529361725,0.0107736682156,-0.0138646962707,-0.698211908603,2,12
1602690085546659946,3704460,1602690065565000000,iiwa_link_0,0.533322292703,0.22888101898,0.0797849149466,0.0259393781997,0.999509632587,0.0107377321528,-0.0138707227652,-0.698028549875,2,12
1602690085557287931,3704461,1602690065575000000,iiwa_link_0,0.533331324166,0.228900424665,0.0797828548142,0.0265858261397,0.999492704868,0.0107112713608,-0.0138846734652,-0.697879885566,2,12
1602690085565304994,3704462,1602690065583000000,iiwa_link_0,0.533334970795,0.228920267547,0.0797776900195,0.0271968905326,0.999476253986,0.0106908639391,-0.0139015542064,-0.697740149488,2,12
1602690085573470115,3704463,1602690065591000000,iiwa_link_0,0.533335221007,0.228944013799,0.0797688878663,0.0279348780556,0.999455869198,0.0106671397017,-0.0139239582515,-0.69758363556,2,12
1602690085582575082,3704464,1602690065601000000,iiwa_link_0,0.533335648085,0.22897379934,0.0797608538656,0.0287221519283,0.999433398247,0.0106493286767,-0.0139458608947,-0.697426762095,2,12
1602690085591603994,3704465,1602690065609000000,iiwa_link_0,0.533335283316,0.229014569891,0.0797553741858,0.0295473580961,0.999409139156,0.010639244613,-0.0139670049176,-0.697263476944,2,12
1602690085599685907,3704466,1602690065618000000,iiwa_link_0,0.533334181345,0.229053367058,0.0797507471043,0.0303179568667,0.99938583374,0.0106354915008,-0.0139869438555,-0.697117569055,2,12
1602690085608504056,3704467,1602690065627000000,iiwa_link_0,0.533334789363,0.229090945086,0.0797458589624,0.0312205925819,0.999357759953,0.0106316614486,-0.0140094046609,-0.696958598358,2,12
1602690085617496967,3704468,1602690065635000000,iiwa_link_0,0.533337652482,0.229126958467,0.079743086305,0.0321488008734,0.999328017235,0.0106326728522,-0.0140306192932,-0.696804061779,2,12
1602690085625503063,3704469,1602690065643000000,iiwa_link_0,0.53334462025,0.229152402517,0.0797436579018,0.0329848167583,0.999300539494,0.0106341207191,-0.0140461877389,-0.696678946433,2,12
1602690085638375043,3704470,1602690065655000000,iiwa_link_0,0.533356715438,0.229171452636,0.0797471586955,0.0338276200489,0.999272227287,0.0106360179256,-0.0140576015035,-0.696567493089,2,12
1602690085679527997,3704471,1602690065698000000,iiwa_link_0,0.533475531636,0.229313069073,0.0797854202384,0.0386215065503,0.999096989632,0.0107294237338,-0.0140882859394,-0.695988415423,2,12
1602690085688431024,3704472,1602690065706000000,iiwa_link_0,0.533500095977,0.229372248321,0.0797943240146,0.0394990361463,0.999062240124,0.0107663687279,-0.0140904867594,-0.695861981809,2,12
1602690085696533918,3704473,1602690065714000000,iiwa_link_0,0.533519340813,0.229428509932,0.0798009522335,0.0402596872441,0.999031484127,0.0107986185314,-0.014093432224,-0.695749150309,2,12
1602690085705497026,3704474,1602690065723000000,iiwa_link_0,0.533538508282,0.229481135579,0.0798073390382,0.0410001809486,0.999001026154,0.0108296497711,-0.014096354473,-0.695640812922,2,12
1602690085713655948,3704475,1602690065732000000,iiwa_link_0,0.533558646518,0.229544651832,0.0798135144916,0.0419089096435,0.998962819576,0.0108670751443,-0.0141028232033,-0.695506649572,2,12
1602690085721569061,3704476,1602690065740000000,iiwa_link_0,0.5335695249,0.22958741918,0.0798154839766,0.0425322679517,0.998936057091,0.0108926217834,-0.0141101992018,-0.695411974187,2,12
1602690085773468017,3704477,1602690065791000000,iiwa_link_0,0.53360323195,0.229954849254,0.0798014460919,0.046865233144,0.998738646507,0.011096265796,-0.0142018035011,-0.694611847408,2,12
1602690085781495094,3704478,1602690065799000000,iiwa_link_0,0.533608092336,0.230020920067,0.0797994935127,0.0475327989177,0.998706519604,0.0111297397638,-0.0142157919518,-0.69448091968,2,12
1602690085788511037,3704479,1602690065807000000,iiwa_link_0,0.533615428366,0.230091317684,0.0797981563884,0.0482797511498,0.998670041561,0.0111654985609,-0.0142298211691,-0.694340464635,2,12
1602690085798434019,3704480,1602690065817000000,iiwa_link_0,0.533622393869,0.230150110964,0.0797970310689,0.0489443295495,0.998637199402,0.0111954535104,-0.0142419546065,-0.694221281555,2,12
1602690085806677103,3704481,1602690065825000000,iiwa_link_0,0.533632555638,0.230217766048,0.0797966724483,0.0497668318988,0.998595952988,0.0112299619513,-0.0142554094396,-0.694082983519,2,12
1602690085814564943,3704482,1602690065833000000,iiwa_link_0,0.533642179287,0.230259643112,0.0797974554719,0.0503296244642,0.998567402363,0.0112515805078,-0.0142623769664,-0.693996157861,2,12
1602690085824363946,3704483,1602690065841000000,iiwa_link_0,0.533655426961,0.23031236264,0.0797988463042,0.051044183752,0.998530745506,0.0112777108462,-0.0142698018771,-0.693890217248,2,12
1602690085832649946,3704484,1602690065851000000,iiwa_link_0,0.533668460439,0.230367177573,0.0798008911201,0.0517278498629,0.998495221138,0.0113029295253,-0.0142756328856,-0.693788770858,2,12
1602690085841536998,3704485,1602690065859000000,iiwa_link_0,0.533679902092,0.230424605134,0.0798018210611,0.0523794486486,0.998460888863,0.011327001021,-0.0142814868592,-0.693689062053,2,12
1602690085851052999,3704486,1602690065869000000,iiwa_link_0,0.533692319072,0.230482022301,0.0798041153913,0.0530090566013,0.998427331448,0.011349555691,-0.0142848447221,-0.693596723663,2,12
1602690085859328985,3704487,1602690065877000000,iiwa_link_0,0.53370646247,0.230541440252,0.0798099573976,0.0536067352355,0.998395204544,0.0113739728038,-0.0142837507228,-0.693507980434,2,12
1602690085867707967,3704488,1602690065886000000,iiwa_link_0,0.533717595251,0.23059346922,0.0798136850996,0.0541102606886,0.998367786407,0.0113947492712,-0.0142821548495,-0.693430682201,2,12
1602690085909450054,3704489,1602690065927000000,iiwa_link_0,0.533792441248,0.230764314817,0.0798126691712,0.0563944811194,0.998241245747,0.0114473612084,-0.0142497720088,-0.693166429971,2,12
1602690085918425083,3704490,1602690065937000000,iiwa_link_0,0.533811722099,0.230786712601,0.0798087101833,0.0568435869627,0.998215913773,0.0114485993662,-0.0142385001557,-0.693132934158,2,12
1602690085926536083,3704491,1602690065944000000,iiwa_link_0,0.533826355682,0.230799352636,0.0798050522828,0.0571627073455,0.998197853565,0.0114466104861,-0.0142297847465,-0.693115497118,2,12
1602690085937405109,3704492,1602690065954000000,iiwa_link_0,0.533841729366,0.230808313579,0.0797996089824,0.0574772823515,0.998179972172,0.0114407998346,-0.0142201720229,-0.693105250509,2,12
1602690085945519924,3704493,1602690065962000000,iiwa_link_0,0.533853603681,0.230812649959,0.0797895293203,0.057763144485,0.998163700104,0.0114301790528,-0.0142141403982,-0.693100456853,2,12
1602690086006490945,3704494,1602690065971000000,iiwa_link_0,0.533853067441,0.230812274393,0.0797783913405,0.0579815354788,0.998151063919,0.0114187114439,-0.01422154137,-0.693099138584,2,12
1602690086014401912,3704495,1602690066033000000,iiwa_link_0,0.533819542661,0.230788280663,0.0796887085722,0.0585400933577,0.998118400574,0.0113472876127,-0.0142833572977,-0.693090330234,2,12
1602690086021630048,3704496,1602690066040000000,iiwa_link_0,0.533815702566,0.230787378274,0.0796784830366,0.0585641818363,0.998116910458,0.0113412141953,-0.0142899611131,-0.693085176931,2,12
