%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690399151112079,3729460,1602690379263000000,iiwa_link_0,0.532558087407,0.225621699822,0.0803571454703,0.0216184850245,0.999591827393,0.0103316807945,-0.0155606153749,-0.708292918691,2,12
1602690399161031007,3729461,1602690379273000000,iiwa_link_0,0.532578128096,0.225647184726,0.0803426807189,0.0215906292041,0.99959307909,0.0102847322857,-0.0155464378338,-0.708370576462,2,12
1602690399170952081,3729462,1602690379283000000,iiwa_link_0,0.532598784409,0.225675235493,0.0803154737139,0.0215917761122,0.999593853951,0.0102205338921,-0.0155379578088,-0.70846291496,2,12
1602690399178987979,3729463,1602690379291000000,iiwa_link_0,0.532609379139,0.225694603296,0.0802904010388,0.0216352733235,0.999593377113,0.010171475937,-0.0155408680708,-0.708522057078,2,12
1602690399188725948,3729464,1602690379301000000,iiwa_link_0,0.532614572219,0.225712134491,0.080267471499,0.0217119427863,0.999592065811,0.0101221769254,-0.0155525512935,-0.70857071304,2,12
1602690399197113990,3729465,1602690379309000000,iiwa_link_0,0.532617844319,0.225731464639,0.0802489416786,0.0218091293474,0.999590158463,0.0100754147566,-0.0155675273988,-0.708605886769,2,12
1602690399205135107,3729466,1602690379317000000,iiwa_link_0,0.53261522868,0.225749521079,0.0802356127181,0.0218810787012,0.999588668346,0.0100418704937,-0.0155837515644,-0.708621945544,2,12
1602690399214026927,3729467,1602690379326000000,iiwa_link_0,0.532604793427,0.225772606275,0.0802159145386,0.0219907998092,0.999586284161,0.00999759945831,-0.0156129404308,-0.708633210771,2,12
1602690399222858905,3729468,1602690379335000000,iiwa_link_0,0.532591655395,0.225794831967,0.0801982661907,0.0221002462731,0.999583780766,0.00995202530699,-0.0156446259906,-0.708637884654,2,12
1602690399231021881,3729469,1602690379343000000,iiwa_link_0,0.532581697973,0.225811440024,0.0801861900728,0.0221625921615,0.999582469463,0.00990944376008,-0.0156703621782,-0.708641899348,2,12
1602690399242073059,3729470,1602690379352000000,iiwa_link_0,0.532574971566,0.225832095993,0.0801804563283,0.0222078265306,0.999581515789,0.00986107259962,-0.0156970347116,-0.708649449424,2,12
1602690399250102996,3729471,1602690379364000000,iiwa_link_0,0.532573973887,0.225843128705,0.0801842628904,0.0222097986506,0.999581575394,0.00981325708593,-0.015720109125,-0.708666946349,2,12
1602690399296909093,3729472,1602690379410000000,iiwa_link_0,0.532604121317,0.225824545591,0.0802697180747,0.022036082719,0.99958562851,0.00962913621012,-0.0158202927021,-0.708874153584,2,12
1602690399305876016,3729473,1602690379419000000,iiwa_link_0,0.532628980027,0.22582889059,0.0802903387738,0.0220098021835,0.999586462975,0.00960947693588,-0.0158157035864,-0.708913042465,2,12
1602690399314007043,3729474,1602690379427000000,iiwa_link_0,0.532648933247,0.225837416709,0.0803092830892,0.0219870301399,0.999587118626,0.00959725249055,-0.0158131347299,-0.708942643467,2,12
1602690399322835922,3729475,1602690379436000000,iiwa_link_0,0.532662170712,0.225851777599,0.080332064614,0.0219626869352,0.999587595463,0.00959041617554,-0.0158224085972,-0.708968709196,2,12
1602690399331757068,3729476,1602690379445000000,iiwa_link_0,0.532667905242,0.225868559314,0.0803517489355,0.021940342857,0.999587774277,0.00958773116685,-0.0158412357791,-0.708984528315,2,12
1602690399341826915,3729477,1602690379454000000,iiwa_link_0,0.532671135665,0.225886146729,0.0803672952812,0.0219199061614,0.999587953091,0.00958646091477,-0.0158612411024,-0.708989741504,2,12
1602690399365911960,3729478,1602690379479000000,iiwa_link_0,0.532676238846,0.225899161052,0.0803783802289,0.0219108034854,0.999588012695,0.00958500580804,-0.0158703681591,-0.708989082315,2,12
1602690399407850980,3729479,1602690379521000000,iiwa_link_0,0.532721844208,0.225911731477,0.0804031692959,0.022509157326,0.999575734138,0.0095148680156,-0.015848348145,-0.708905732044,2,12
1602690399415940999,3729480,1602690379530000000,iiwa_link_0,0.532730070395,0.225929253669,0.0804026366481,0.0227786896501,0.999569714069,0.00951168678729,-0.0158457469077,-0.708850784389,2,12
1602690399424830913,3729481,1602690379538000000,iiwa_link_0,0.53273656069,0.225957572456,0.0804022318394,0.0230351994638,0.999563694,0.00952203657119,-0.0158466959575,-0.708783373119,2,12
1602690399435195922,3729482,1602690379547000000,iiwa_link_0,0.532739376006,0.225999643937,0.0804002719836,0.0233195090206,0.999556839466,0.00954167175536,-0.0158536389458,-0.708691573927,2,12
1602690399443986892,3729483,1602690379558000000,iiwa_link_0,0.532747269689,0.226078446299,0.0803976771756,0.0237979651858,0.999544918537,0.00958594175374,-0.0158642606225,-0.708524453961,2,12
1602690399452737092,3729484,1602690379567000000,iiwa_link_0,0.532753350761,0.226140911751,0.0803950654013,0.0241507526589,0.99953597784,0.00962387632183,-0.0158737115942,-0.708389751194,2,12
1602690399462006092,3729485,1602690379575000000,iiwa_link_0,0.532757942545,0.226207628927,0.0803908628875,0.0245270765046,0.999526202679,0.00966502375456,-0.0158864037069,-0.708241686187,2,12
1602690399470917940,3729486,1602690379584000000,iiwa_link_0,0.532764190269,0.226291625064,0.0803839470912,0.0250420238751,0.999512672424,0.00971672627053,-0.0159045505874,-0.708042448454,2,12
1602690399478910923,3729487,1602690379593000000,iiwa_link_0,0.532770811073,0.226361682686,0.0803767668287,0.0255288875307,0.999499619007,0.00975882459589,-0.0159224271685,-0.707858130994,2,12
1602690399489099979,3729488,1602690379604000000,iiwa_link_0,0.532779699854,0.226427197012,0.0803693928767,0.0260526104194,0.999485552311,0.00979313267601,-0.0159376258317,-0.707672735031,2,12
1602690399497865915,3729489,1602690379613000000,iiwa_link_0,0.532795601415,0.226489136845,0.0803627412891,0.0265959613669,0.999470889568,0.00981890057334,-0.0159415395733,-0.707489795836,2,12
1602690399506025075,3729490,1602690379621000000,iiwa_link_0,0.532814157382,0.226540375252,0.0803553665331,0.0271076888313,0.999457061291,0.00983657832166,-0.015938349103,-0.707323155181,2,12
1602690399551099061,3729491,1602690379666000000,iiwa_link_0,0.532891044296,0.2267823005,0.0803019878252,0.0303737562083,0.999362289906,0.00987107977793,-0.0159676126443,-0.706318517593,2,12
1602690399559839010,3729492,1602690379675000000,iiwa_link_0,0.532895605228,0.226804223877,0.0802898150393,0.0311271942592,0.999338805676,0.0098614367587,-0.0159943348085,-0.706134499894,2,12
1602690399567940950,3729493,1602690379683000000,iiwa_link_0,0.532899932869,0.226819365971,0.0802793005079,0.0318262049209,0.999316513538,0.009851695504,-0.0160185317485,-0.705976487819,2,12
1602690399576944112,3729494,1602690379692000000,iiwa_link_0,0.532908007809,0.226835012556,0.0802688482707,0.0326408098527,0.999289929867,0.0098411787715,-0.0160419524939,-0.705808888432,2,12
1602690399585134029,3729495,1602690379700000000,iiwa_link_0,0.532918754328,0.226852957646,0.0802601049686,0.0334839885194,0.999261796474,0.00983557259894,-0.0160618943995,-0.70564806016,2,12
1602690399635725021,3729496,1602690379717000000,iiwa_link_0,0.532928532042,0.226875729298,0.0802542887961,0.0342455558766,0.99923568964,0.00983666965687,-0.0160785253473,-0.705506826044,2,12
1602690399645742893,3729497,1602690379762000000,iiwa_link_0,0.532973404387,0.227051933318,0.080219859348,0.0390277443683,0.999058365822,0.00986087410192,-0.0161849870042,-0.704678656188,2,12
1602690399655010938,3729498,1602690379771000000,iiwa_link_0,0.532986492839,0.227075864022,0.0802153200838,0.0398595342735,0.999025285244,0.009863618637,-0.0161993465389,-0.704543833648,2,12
1602690399662992954,3729499,1602690379779000000,iiwa_link_0,0.532996753125,0.227092800745,0.0802131483006,0.0404246944728,0.99900239706,0.00986790088482,-0.01620786322,-0.704453352834,2,12
1602690399672034025,3729500,1602690379788000000,iiwa_link_0,0.533010354704,0.227111249364,0.0802124259424,0.0410521553226,0.998976588249,0.00987585343285,-0.0162164440646,-0.704355681373,2,12
1602690399680787086,3729501,1602690379797000000,iiwa_link_0,0.533026760564,0.227135993737,0.0802120585957,0.0417992637473,0.998945295811,0.00988845630789,-0.0162271304936,-0.704239194717,2,12
1602690399690856933,3729502,1602690379807000000,iiwa_link_0,0.533042461614,0.227165168039,0.0802130761992,0.0424927463339,0.998915731907,0.00990353254788,-0.016235797404,-0.704129179524,2,12
1602690399736074924,3729503,1602690379853000000,iiwa_link_0,0.53305912271,0.22720498916,0.0802141709341,0.0433140856695,0.998880147934,0.00992159461009,-0.0162464590016,-0.703996933636,2,12
1602690399745733976,3729504,1602690379862000000,iiwa_link_0,0.533095543132,0.227334567414,0.0802204275362,0.0451967334876,0.998796164989,0.00995330599501,-0.0162622702777,-0.703657300636,2,12
1602690399753761053,3729505,1602690379871000000,iiwa_link_0,0.533105597127,0.227365522725,0.0802233849633,0.0455032580141,0.998782277107,0.00995567568206,-0.0162586914044,-0.703590248904,2,12
1602690399762948036,3729506,1602690379880000000,iiwa_link_0,0.533113834478,0.227391553692,0.080226654284,0.0456810303521,0.99877423048,0.00995723101832,-0.0162537935562,-0.703538836631,2,12
1602690399772073030,3729507,1602690379888000000,iiwa_link_0,0.533123378574,0.227416650764,0.080231015956,0.0458301871282,0.998767495155,0.00995816657316,-0.0162465621573,-0.703493056863,2,12
1602690399780833005,3729508,1602690379898000000,iiwa_link_0,0.533136208503,0.227447821768,0.0802377453422,0.0459665045261,0.998761415482,0.00995755016946,-0.0162354461439,-0.703439966783,2,12
1602690399788985013,3729509,1602690379906000000,iiwa_link_0,0.53314441992,0.22747367692,0.0802422481163,0.0460438914002,0.998758018017,0.00995349729373,-0.0162284613629,-0.703390951284,2,12
1602690399807847976,3729510,1602690379917000000,iiwa_link_0,0.533150486394,0.227494089302,0.0802452983564,0.0460645732477,0.998757183552,0.00994730235834,-0.016222683168,-0.703347448516,2,12
1602690399815828084,3729511,1602690379926000000,iiwa_link_0,0.533162590822,0.227555448412,0.0802502674939,0.0459889732498,0.99876087904,0.00994860710026,-0.0162086497386,-0.703230123011,2,12
1602690399825943946,3729512,1602690379936000000,iiwa_link_0,0.533173346078,0.227603123575,0.0802533870081,0.0459393788295,0.998763263226,0.0099631736743,-0.016194898771,-0.70315606051,2,12
1602690399835829973,3729513,1602690379946000000,iiwa_link_0,0.533187453523,0.227659328418,0.0802560091643,0.0458938520243,0.998765408993,0.00998850576613,-0.0161756517873,-0.703077923319,2,12
1602690399844897985,3729514,1602690379954000000,iiwa_link_0,0.533204618162,0.227724860874,0.0802589419562,0.0458449405652,0.998767733574,0.010020507776,-0.0161521653008,-0.702990378585,2,12
1602690399898858070,3729515,1602690380009000000,iiwa_link_0,0.533206789637,0.227994293647,0.0802543623696,0.0456476875015,0.998775541782,0.010145280144,-0.0161475465241,-0.702617848965,2,12
1602690399907776117,3729516,1602690380019000000,iiwa_link_0,0.533197703751,0.228012151701,0.0802482951129,0.0456329336149,0.998776078224,0.0101487977822,-0.0161544159693,-0.702595738043,2,12
1602690399915940999,3729517,1602690380027000000,iiwa_link_0,0.533192121683,0.228020037229,0.0802436233013,0.0456249515481,0.998776435852,0.0101468932496,-0.0161578677206,-0.702591543581,2,12
1602690399924928903,3729518,1602690380035000000,iiwa_link_0,0.533187416056,0.228024700207,0.0802383231591,0.0456191066639,0.998776674271,0.010142645181,-0.016160906914,-0.702592801854,2,12
1602690399935061931,3729519,1602690380046000000,iiwa_link_0,0.533183174649,0.228028208621,0.0802321001523,0.0456134567248,0.998776972294,0.0101370163509,-0.0161636972967,-0.702596696774,2,12
1602690399944895982,3729520,1602690380056000000,iiwa_link_0,0.533179799683,0.228029777641,0.0802255270291,0.0456095838162,0.998777151108,0.0101302896113,-0.016166086525,-0.702604486506,2,12
1602690399953911066,3729521,1602690380064000000,iiwa_link_0,0.533178564648,0.228029946249,0.0802219803592,0.0456070274488,0.998777329922,0.0101250707746,-0.016166236149,-0.702614733007,2,12
1602690399961956024,3729522,1602690380073000000,iiwa_link_0,0.533178334627,0.228029162522,0.0802199895698,0.0456059671594,0.998777449131,0.0101207183501,-0.0161654992743,-0.702626537432,2,12
1602690399971033096,3729523,1602690380082000000,iiwa_link_0,0.533177892465,0.22802917541,0.0802173616949,0.0456047167475,0.998777508736,0.0101169196853,-0.0161650564897,-0.702638222084,2,12
1602690399980778932,3729524,1602690380092000000,iiwa_link_0,0.533175603932,0.228033646895,0.0802133252763,0.0456014277755,0.99877768755,0.0101155458436,-0.0161665872957,-0.702645172967,2,12
1602690399989897966,3729525,1602690380102000000,iiwa_link_0,0.533175445895,0.22803834638,0.0802116422967,0.0456016480404,0.99877768755,0.0101166233776,-0.0161654979504,-0.70265733693,2,12
1602690399999016046,3729526,1602690380111000000,iiwa_link_0,0.533175336816,0.228045065259,0.0802111591245,0.0456003411696,0.998777747154,0.0101177612959,-0.0161631119615,-0.702673395814,2,12
1602690400006887912,3729527,1602690380119000000,iiwa_link_0,0.533176369312,0.228051476772,0.0802107476136,0.0455953978492,0.998778104782,0.0101120463126,-0.0161572374859,-0.702704674623,2,12
1602690400015182018,3729528,1602690380127000000,iiwa_link_0,0.533178556825,0.228049227698,0.0802096579978,0.0455915552512,0.998778581619,0.0100981329524,-0.0161505249233,-0.702745720622,2,12
1602690400025158882,3729529,1602690380137000000,iiwa_link_0,0.533182824009,0.228042115147,0.0802086751061,0.0455872489266,0.998779177666,0.0100750918872,-0.0161396920802,-0.702809177084,2,12
1602690400033108949,3729530,1602690380145000000,iiwa_link_0,0.533188484524,0.228038067735,0.0802100311674,0.0455866466616,0.998779594898,0.0100570833477,-0.0161270801268,-0.702880123628,2,12
1602690400041709899,3729531,1602690380154000000,iiwa_link_0,0.533199720349,0.228036009004,0.080215332083,0.0455994318694,0.998779475689,0.0100426078033,-0.0161058013117,-0.702998947279,2,12
1602690400052073001,3729532,1602690380165000000,iiwa_link_0,0.533212955655,0.228041976623,0.0802195620794,0.0456251951158,0.998778760433,0.0100391196505,-0.0160799391974,-0.703144555626,2,12
1602690400106996059,3729533,1602690380219000000,iiwa_link_0,0.533283747523,0.228158060691,0.0802112074698,0.0458682289546,0.998768866062,0.0101390282844,-0.0159405052978,-0.704043492366,2,12
1602690400116170883,3729534,1602690380229000000,iiwa_link_0,0.533284519159,0.228189663718,0.0801977865193,0.0458962136418,0.998767673969,0.0101494507165,-0.015926036511,-0.704183587873,2,12
1602690400126988887,3729535,1602690380240000000,iiwa_link_0,0.533277798727,0.228226897938,0.0801739491829,0.0459121023734,0.998767137527,0.0101475673181,-0.0159163448273,-0.704329016451,2,12
1602690400171824932,3729536,1602690380285000000,iiwa_link_0,0.533250020853,0.228305272219,0.080073590654,0.0458619078839,0.998771131039,0.0100205956227,-0.0158903629108,-0.704767399417,2,12
1602690400181715011,3729537,1602690380294000000,iiwa_link_0,0.533249628649,0.228312859545,0.0800578001975,0.0458381646852,0.998772680759,0.00998406230999,-0.0158825337408,-0.704833672187,2,12
1602690400189862966,3729538,1602690380302000000,iiwa_link_0,0.533252664239,0.228316812396,0.0800401508048,0.0458132007708,0.998774468899,0.00994063093628,-0.0158722995686,-0.704908753306,2,12
1602690400198065996,3729539,1602690380311000000,iiwa_link_0,0.533257815229,0.228319780103,0.0800205769808,0.045788407436,0.998776197433,0.00989632025832,-0.0158621958084,-0.704981257883,2,12
1602690400207813024,3729540,1602690380321000000,iiwa_link_0,0.533264838471,0.228325588072,0.0800068160609,0.0457643174674,0.998777866364,0.00985983847605,-0.0158500748116,-0.70504381561,2,12
1602690400215985059,3729541,1602690380329000000,iiwa_link_0,0.533275153132,0.228331606555,0.0799948090995,0.0457379364559,0.998779654503,0.00982124605735,-0.0158346148676,-0.705111047111,2,12
1602690400224220991,3729542,1602690380337000000,iiwa_link_0,0.533284766186,0.228341635172,0.0799841782057,0.0457114083688,0.998781502247,0.00978636031385,-0.0158196760542,-0.705167852342,2,12
1602690400235016107,3729543,1602690380347000000,iiwa_link_0,0.533291594646,0.228355146098,0.0799749137013,0.0456820981253,0.998783349991,0.00975537927664,-0.0158067522181,-0.70521381177,2,12
1602690400243829011,3729544,1602690380358000000,iiwa_link_0,0.533296522683,0.228373735525,0.0799663303929,0.0456434336482,0.998785614967,0.00972310403158,-0.0157938946955,-0.705252820424,2,12
1602690400290999889,3729545,1602690380405000000,iiwa_link_0,0.53329403572,0.22848451421,0.0799541734372,0.0455133351653,0.998792231083,0.00969156353076,-0.0157716718793,-0.705261928425,2,12
1602690400299752950,3729546,1602690380414000000,iiwa_link_0,0.533293377614,0.228487696447,0.0799542702939,0.0454939594827,0.998793244362,0.00967829873805,-0.0157703066485,-0.705262048307,2,12
1602690400307754039,3729547,1602690380422000000,iiwa_link_0,0.533291792462,0.228483520931,0.0799536290936,0.0454800470567,0.998794019222,0.00966338536457,-0.0157717128631,-0.705262587614,2,12
1602690400316829919,3729548,1602690380431000000,iiwa_link_0,0.533290400958,0.228475033541,0.0799533410794,0.0454648649308,0.998794853687,0.00964432358587,-0.0157735587897,-0.70526330669,2,12
1602690400325217008,3729549,1602690380439000000,iiwa_link_0,0.533289025711,0.228466765074,0.0799540090904,0.0454510499047,0.998795568943,0.00962704172352,-0.0157759005942,-0.705263186807,2,12
1602690400334954023,3729550,1602690380447000000,iiwa_link_0,0.533287103571,0.228461906088,0.0799554179032,0.045442011926,0.99879604578,0.00961624174355,-0.0157791408029,-0.705263186807,2,12
1602690400357974052,3729551,1602690380471000000,iiwa_link_0,0.533284101881,0.228467312027,0.0799645252766,0.0454323335322,0.998796343803,0.00961529519188,-0.015790328603,-0.705265403921,2,12
1602690400399039983,3729552,1602690380514000000,iiwa_link_0,0.533258582353,0.228518709464,0.0799959997846,0.0453970649631,0.998796761036,0.0096378315633,-0.01585124445,-0.705260190731,2,12
1602690400407879114,3729553,1602690380523000000,iiwa_link_0,0.533246956924,0.22853567033,0.0800038845315,0.0453827917684,0.998796999454,0.00964219960234,-0.0158728918883,-0.705257014887,2,12
1602690400415823936,3729554,1602690380531000000,iiwa_link_0,0.533240857389,0.228552606215,0.0800096098432,0.0453693339588,0.998797416687,0.00964710736922,-0.0158837483207,-0.705252161344,2,12
1602690400424946069,3729555,1602690380540000000,iiwa_link_0,0.533236390587,0.228572489693,0.0800157973209,0.0453552214179,0.99879783392,0.00965421847133,-0.0158926299139,-0.705246588617,2,12
1602690400435024023,3729556,1602690380550000000,iiwa_link_0,0.533231127433,0.228591391308,0.080019899753,0.0453434048757,0.998798131943,0.009662242266,-0.0159014690722,-0.70523921831,2,12
1602690400444084882,3729557,1602690380559000000,iiwa_link_0,0.533225506587,0.228612599465,0.0800239800168,0.0453313938406,0.998798489571,0.00967196532186,-0.0159096679249,-0.705232027771,2,12
1602690400453500032,3729558,1602690380568000000,iiwa_link_0,0.533220697323,0.228630495923,0.0800277932218,0.0453245770108,0.998798549175,0.00968231378313,-0.0159169204021,-0.705230350074,2,12
1602690400461724042,3729559,1602690380577000000,iiwa_link_0,0.533213986778,0.228650215306,0.080030686096,0.0453215432411,0.998798429966,0.00969614511284,-0.0159258066686,-0.705231488574,2,12
1602690400470678091,3729560,1602690380585000000,iiwa_link_0,0.533207763682,0.228669722385,0.080032638903,0.0453216574171,0.998798131943,0.00971310450654,-0.0159333486137,-0.705235563154,2,12
1602690400480000019,3729561,1602690380595000000,iiwa_link_0,0.533200209909,0.228686733161,0.0800329652758,0.045320223539,0.998797953129,0.00972722460238,-0.0159415678214,-0.705240536579,2,12
1602690400488106012,3729562,1602690380604000000,iiwa_link_0,0.533189436794,0.228707644884,0.0800324484469,0.0453133013262,0.998797893524,0.00974350005727,-0.0159532403823,-0.70525174192,2,12
1602690400496979951,3729563,1602690380613000000,iiwa_link_0,0.533180441927,0.22872824762,0.0800312569472,0.0452984806103,0.998798251152,0.00976056243504,-0.0159623810909,-0.705267261387,2,12
1602690400506797075,3729564,1602690380623000000,iiwa_link_0,0.533172298597,0.228749246328,0.0800286268191,0.0452725179709,0.998799145222,0.00977852628342,-0.0159702336675,-0.705281163153,2,12
1602690400514899015,3729565,1602690380631000000,iiwa_link_0,0.533164781317,0.228772445447,0.0800254553725,0.0452249838296,0.998800933361,0.00980129304488,-0.0159775718618,-0.705302554999,2,12
1602690400523056983,3729566,1602690380639000000,iiwa_link_0,0.533161852516,0.228789158968,0.0800246442991,0.0451542478376,0.998803853989,0.00982477962657,-0.0159814274434,-0.705346537078,2,12
1602690400535459041,3729567,1602690380649000000,iiwa_link_0,0.533158886714,0.228801823895,0.0800238025537,0.0450568279165,0.998807966709,0.00984699162989,-0.0159866567768,-0.70541131181,2,12
1602690400578922986,3729568,1602690380694000000,iiwa_link_0,0.533165230814,0.22880028479,0.0800280404029,0.0444771636831,0.998832523823,0.00994354613284,-0.0160152849724,-0.706035869702,2,12
1602690400630036115,3729569,1602690380746000000,iiwa_link_0,0.533161175492,0.228779023326,0.0800219086571,0.0445677313126,0.998827159405,0.00998876701486,-0.0160699353211,-0.706831262711,2,12
1602690400640794992,3729570,1602690380757000000,iiwa_link_0,0.533144021224,0.228775997985,0.0800210785785,0.0446186873267,0.998824298382,0.00998929725071,-0.016106178982,-0.706990892597,2,12
1602690400649018049,3729571,1602690380765000000,iiwa_link_0,0.533135300722,0.228774636801,0.0800217810129,0.0446464331219,0.998822808266,0.00998544276227,-0.0161251602021,-0.70709976929,2,12
1602690400658057928,3729572,1602690380773000000,iiwa_link_0,0.533134121613,0.228772177459,0.0800205735866,0.0446688368376,0.998821735382,0.00997713827104,-0.0161329718442,-0.707201994752,2,12
1602690400666814088,3729573,1602690380783000000,iiwa_link_0,0.533141882873,0.228770252609,0.0800180871623,0.0446862256867,0.99882119894,0.00996136817973,-0.0161268981944,-0.707321597257,2,12
1602690400675612926,3729574,1602690380792000000,iiwa_link_0,0.53315386233,0.228771635064,0.0800153468868,0.0446923717048,0.998821377754,0.00994436923329,-0.0161109340897,-0.707417710793,2,12
1602690400684895992,3729575,1602690380800000000,iiwa_link_0,0.533164248827,0.22877433235,0.0800119923412,0.044691251844,0.998821854591,0.00992664505281,-0.0160958311448,-0.707492252606,2,12
1602690400692956924,3729576,1602690380809000000,iiwa_link_0,0.533172212374,0.228779701465,0.0800061818311,0.0446827282091,0.998822629452,0.0099050769254,-0.0160825666988,-0.707560023413,2,12
1602690400701066970,3729577,1602690380817000000,iiwa_link_0,0.533173952492,0.228786961377,0.0799966415121,0.0446671596964,0.998823702335,0.00988115866175,-0.016075963526,-0.707611136144,2,12
1602690400710951089,3729578,1602690380826000000,iiwa_link_0,0.533173706007,0.228796204394,0.07998791725,0.0446496005841,0.998824715614,0.00986160244286,-0.0160718450966,-0.707643793109,2,12
1602690400719065904,3729579,1602690380835000000,iiwa_link_0,0.53317108902,0.228809073714,0.0799768566068,0.0446287287455,0.998825848103,0.00984342956014,-0.0160706207499,-0.707666203682,2,12
1602690400727009057,3729580,1602690380843000000,iiwa_link_0,0.533166601648,0.228826959735,0.0799652743942,0.0446054751473,0.998827040195,0.00983030721056,-0.0160716706597,-0.707673753758,2,12
1602690400737941026,3729581,1602690380855000000,iiwa_link_0,0.53316167317,0.228850246487,0.0799533983804,0.0445782099467,0.998828291893,0.00981994662684,-0.0160731449699,-0.707672675144,2,12
1602690400746836900,3729582,1602690380864000000,iiwa_link_0,0.533156415687,0.228870909639,0.0799413683911,0.0445553684553,0.998829364777,0.00981024326293,-0.0160757857883,-0.707669079875,2,12
1602690400754982948,3729583,1602690380872000000,iiwa_link_0,0.533153039781,0.228892479897,0.0799315904815,0.0445354793724,0.998830318451,0.00980226665884,-0.0160765387818,-0.707664346106,2,12
1602690400763885021,3729584,1602690380881000000,iiwa_link_0,0.533151134552,0.228912138965,0.0799241016173,0.044517197716,0.998831212521,0.00979504549741,-0.016075863311,-0.707660750837,2,12
1602690400771723031,3729585,1602690380890000000,iiwa_link_0,0.533149653989,0.228933303812,0.0799168948012,0.0444979835001,0.9988322258,0.00978661542815,-0.0160742391697,-0.707658353954,2,12
1602690400780102014,3729586,1602690380897000000,iiwa_link_0,0.533149844246,0.228951652821,0.0799123480459,0.0444827596362,0.99883300066,0.00978060293562,-0.0160713058385,-0.707657754761,2,12
1602690400798799037,3729587,1602690380915000000,iiwa_link_0,0.533150145534,0.22896850877,0.0799083865693,0.044469970466,0.998833656311,0.00977547778515,-0.0160681998751,-0.707659312685,2,12
1602690400807471036,3729588,1602690380924000000,iiwa_link_0,0.533151117581,0.228998432211,0.0798982210663,0.0444453213995,0.998834967613,0.00976370316745,-0.0160636340072,-0.707662009219,2,12
1602690400814789056,3729589,1602690380931000000,iiwa_link_0,0.533152958868,0.229005690987,0.079895298141,0.0444382944049,0.998835325241,0.0097595534934,-0.0160613321828,-0.707664945299,2,12
1602690400821904897,3729590,1602690380939000000,iiwa_link_0,0.533156250609,0.22901250822,0.0798927222654,0.0444316647007,0.998835742474,0.00975518050942,-0.0160581011415,-0.707668959993,2,12
1602690400829622030,3729591,1602690380947000000,iiwa_link_0,0.533159510158,0.229015332145,0.0798900619009,0.0444282743758,0.998835980892,0.00975072319871,-0.0160558060855,-0.707673513993,2,12
1602690400838887929,3729592,1602690380955000000,iiwa_link_0,0.533162565631,0.229014895346,0.0798867275997,0.0444266592267,0.998836100101,0.009745122718,-0.0160543321211,-0.707679446258,2,12
1602690400846075057,3729593,1602690380962000000,iiwa_link_0,0.533165223356,0.229011382514,0.0798831950364,0.0444264382954,0.998836219311,0.0097380245649,-0.0160535329694,-0.70768609749,2,12
1602690400853764057,3729594,1602690380970000000,iiwa_link_0,0.533168383198,0.229006400346,0.0798813523641,0.0444261438127,0.998836278915,0.0097306288209,-0.0160519337782,-0.707693767339,2,12
1602690400861696004,3729595,1602690380978000000,iiwa_link_0,0.533171323476,0.229000458762,0.0798801035614,0.0444261677658,0.998836398125,0.00972290427943,-0.0160505386284,-0.707702396029,2,12
1602690400868871927,3729596,1602690380986000000,iiwa_link_0,0.533174131482,0.228991763888,0.0798785766171,0.0444267105679,0.998836517334,0.00971255578358,-0.0160499866534,-0.70771444011,2,12
1602690400875910043,3729597,1602690380993000000,iiwa_link_0,0.533174849433,0.228984209259,0.0798768814395,0.0444274086275,0.998836517334,0.00970396701327,-0.0160510917379,-0.707723428337,2,12
1602690400884043931,3729598,1602690381001000000,iiwa_link_0,0.533175119842,0.228977375573,0.0798758749644,0.0444282804684,0.998836517334,0.00969671550115,-0.0160525565052,-0.707731697489,2,12
1602690400891915082,3729599,1602690381009000000,iiwa_link_0,0.533175146297,0.228969798183,0.0798764582827,0.044429718768,0.998836517334,0.00968937438812,-0.016054784125,-0.707742663065,2,12
1602690400899199962,3729600,1602690381017000000,iiwa_link_0,0.533174816253,0.228964535645,0.0798780268399,0.0444312336023,0.998836457729,0.00968491960547,-0.0160571528844,-0.707751471415,2,12
1602690400906825065,3729601,1602690381024000000,iiwa_link_0,0.533173179442,0.228960378052,0.0798800613199,0.044432647415,0.99883633852,0.00968149288218,-0.0160616750285,-0.707759321033,2,12
1602690400915020942,3729602,1602690381032000000,iiwa_link_0,0.533170380853,0.228957560932,0.0798819617738,0.0444339264107,0.998836219311,0.00967938544603,-0.0160677386433,-0.707765373072,2,12
1602690400922663927,3729603,1602690381040000000,iiwa_link_0,0.533167652028,0.228955729799,0.0798838641943,0.0444349870542,0.998836100101,0.00967810312525,-0.0160735870624,-0.707770406492,2,12
1602690400930932044,3729604,1602690381048000000,iiwa_link_0,0.533165856483,0.228954308233,0.0798866395715,0.0444357490834,0.998835980892,0.00967716641474,-0.0160787462621,-0.707776039106,2,12
